epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_10,epoch_13,epoch_14,epoch_18,epoch_19,epoch_24,epoch_28,epoch_31,epoch_36,epoch_45,epoch_53,epoch_54,epoch_57,epoch_58,epoch_70,epoch_71,epoch_76,epoch_92,epoch_98,epoch_100,epoch_107,epoch_119,epoch_129,epoch_138,epoch_142,epoch_147,epoch_152,epoch_166,epoch_183,epoch_209,epoch_215,epoch_220,epoch_233,epoch_250,epoch_256,epoch_262,epoch_265,epoch_278,epoch_347,epoch_365,epoch_430
2.4031277,2.3641467,3.0987792,2.368298,2.324285,2.143136,2.37157,2.314951,2.2193785,2.1409988,2.1916735,2.0915422,2.1017413,2.0112228,2.1935058,2.099421,2.3175213,2.0566008,2.0974288,2.1607475,2.217596,2.1530576,2.2268045,2.1749701,2.1314685,2.14994,2.1102216,2.094997,2.1623898,2.143066,2.1700184,2.2273252,2.1970038,2.1450627,2.1351466,2.161475,2.097158,2.2265692,2.2380452,2.137238,2.1185725,2.1860676,2.1882665,2.122222,2.163585,2.1837683,2.1716404,2.150533,2.1724167
2.1836028,1.6499735,1.8254312,1.6543877,1.5436549,1.3991807,1.3284764,1.3221527,1.3041309,1.3835378,1.3467189,1.4137031,1.4893887,1.4485275,1.4578267,1.4150637,1.4394721,1.4329976,1.4693456,1.4415089,1.4631518,1.4686989,1.4892966,1.4865932,1.4413135,1.4372367,1.4484665,1.458972,1.4689463,1.4450549,1.4755037,1.365681,1.535317,1.4500946,1.4422598,1.4502977,1.3913251,1.4963372,1.4160875,1.4426565,1.4297951,1.456309,1.4490995,1.4231988,1.4484177,1.4429373,1.4581395,1.4404421,1.4586282
0.91979855,0.7242064,0.67370987,0.7474352,0.8993496,0.74939257,0.8818976,0.96402115,0.9359991,0.8392303,0.85765785,0.89607865,0.8209017,0.8251378,0.8645231,0.8927738,0.9574513,0.915709,0.8464953,0.8807885,0.83329624,0.83904016,0.9175196,0.85663533,1.0483949,0.9063951,0.8522359,0.93735516,0.879551,0.9644459,1.008605,0.9490518,0.8442587,0.9287022,0.8943411,0.9373027,1.0341458,0.9550659,0.98865753,0.97296697,0.9926828,1.0237919,0.8988673,0.9402265,0.9637963,0.96296316,0.948035,0.9154412,0.9339963
2.2549794,2.326909,2.172014,1.7309206,1.6800169,1.5165455,1.4620086,1.5274903,1.5172251,1.6113527,1.5274032,1.690086,1.6956738,1.5232937,1.5279857,1.6187876,1.5460565,1.566778,1.5410559,1.6348735,1.61293,1.6041063,1.6057332,1.6201138,1.5683767,1.5998197,1.621123,1.6061983,1.6339872,1.5245309,1.5661689,1.5429986,1.543928,1.5812225,1.5119703,1.5689769,1.58924,1.567137,1.6125052,1.5475702,1.5452567,1.6063745,1.6031651,1.5916277,1.5942308,1.6328797,1.5882174,1.5979272,1.603549
1.1639695,0.955836,0.6179551,0.4075011,0.2313776,0.09664333,0.1757536,0.09980297,0.003127098,-0.048148513,-0.115116715,-0.16527188,-0.12456679,-0.10679388,-0.12896192,0.102142334,0.0012332201,0.0029685497,0.2701099,0.101597905,-0.0014175177,-0.049707413,0.35539758,0.15834057,0.23248363,0.09731972,0.13665926,0.22923732,0.09650946,0.26506066,0.15430474,0.20217168,0.19743371,0.17278314,0.27191603,0.16427231,0.10004771,0.21184301,0.09409177,0.12192929,0.12775767,0.19035637,0.22796214,0.23460042,0.20773256,0.2223059,0.12987864,0.15838087,0.11857307
0.97254574,0.8484112,0.9909432,1.0452774,1.1916643,1.1794636,1.1063948,1.2389649,1.1054012,0.9544879,0.956513,1.0508678,1.1055706,1.0608549,1.0926732,1.1070116,1.2271639,1.1258216,1.1447289,1.101773,1.136519,1.1197124,1.1617517,1.104822,1.066433,1.0440882,1.0815799,1.1211053,1.15349,1.1284468,1.1291398,1.0317707,1.0945246,1.1722589,1.1284792,1.1468561,1.1842902,1.1449203,1.1133738,1.1361634,1.1271576,1.104511,1.179255,1.1686676,1.1208036,1.1233404,1.1360836,1.1045275,1.1195722
2.193747,2.3369184,2.8129048,2.4905498,3.0397305,3.1285996,3.0493236,3.3035207,3.1923516,3.1962833,3.2882047,3.8155909,3.7779016,3.3366456,3.5739436,3.3071744,3.2968688,3.3356485,3.5295157,3.3563282,3.216392,3.2621999,3.1481085,3.1282325,3.2817757,3.3789701,3.1775753,3.1818266,3.0764947,3.2901847,3.0344872,3.0751784,3.3556619,3.2022634,3.148105,3.2039728,3.1428885,3.1888847,3.2254286,3.2744792,3.0604978,3.1575067,3.2578363,3.198622,3.0934267,3.1214242,3.2846417,3.2169507,3.2376842
1.465258,1.2553482,1.2750603,1.1236466,1.0055144,0.9255462,0.87883675,0.90327394,0.82901525,0.8683698,0.85540926,0.97484165,0.9282891,0.96980643,0.8959028,0.9225593,0.9272734,0.9002339,1.069359,1.0024197,0.9354318,1.0390129,1.002912,1.0231138,1.0356703,1.0130391,0.9955103,1.0365422,1.0601397,1.1872671,1.0320826,1.0058975,1.0326257,1.0625135,1.0462291,1.0373914,1.0648733,1.035644,1.045149,1.001192,1.0283155,1.0200903,1.0464808,1.0329303,1.0263362,1.0137864,1.0049925,1.0138967,1.0092045
1.4064862,1.7752035,1.9347119,1.7549046,1.8398942,1.4308003,1.5054331,1.4426159,1.4646515,1.3075817,1.1907082,1.3333263,1.3910453,1.1836122,1.2718457,1.1987019,1.2999082,1.3788357,1.1865339,1.319763,1.3377012,1.344013,1.2315927,1.312426,1.1478333,1.2946383,1.255897,1.3183585,1.4327377,1.2808925,1.195197,1.3209116,1.2960999,1.309133,1.2056482,1.1481389,1.3672329,1.3380163,1.3110199,1.2586412,1.264131,1.3259964,1.3268934,1.317061,1.3246032,1.2844054,1.2745948,1.2763356,1.2876205
1.9154489,1.7985196,1.9241178,1.693502,1.895925,1.8004609,1.7604635,1.9114615,1.8430607,1.7414622,1.7076416,1.6833782,1.6691929,1.660287,1.6321652,1.7428994,1.8062825,1.8034362,1.8486052,1.8637229,1.827378,1.8239267,1.9032187,1.806268,1.690612,1.8406873,1.76629,1.7391491,1.8547394,1.8024929,1.7638149,1.7580068,1.8672962,1.8825991,1.8065908,1.8007667,1.8153105,1.8239905,1.8391963,1.7964363,1.7809987,1.7750351,1.7835214,1.7966695,1.8322748,1.7784835,1.7692242,1.7910606,1.805046
0.8112623,0.6710816,0.5531319,0.37161613,0.2936089,0.39379585,0.37958288,0.5357821,0.5732674,0.6081765,0.5037339,0.50537103,0.691181,0.6373017,0.6679867,0.7918132,0.6767028,0.71482384,0.7338881,0.7145896,0.6445797,0.7492329,0.75236267,0.72330505,0.8070696,0.6750623,0.7475978,0.72459847,0.7686749,0.83464426,0.7447266,0.7578006,0.7540907,0.6880153,0.62949985,0.7929187,0.76795805,0.6671652,0.73942786,0.6866011,0.6889818,0.75458926,0.7335166,0.7246181,0.72807854,0.710027,0.70154077,0.7018729,0.7105096
1.0680935,1.1712488,1.166438,1.260296,1.203913,1.1739086,1.1476854,1.0989081,1.1101193,0.9734354,1.0828304,1.1667566,1.0822213,0.94365984,1.0440094,0.96630585,1.0752449,0.98253715,0.97057647,1.0056484,0.9552868,1.0693762,1.1173501,0.9319783,1.0382289,1.0314527,1.0544971,1.0678596,1.0667202,1.1257522,1.0990138,1.0101093,0.997763,1.0536394,1.0395161,1.0520885,1.097511,1.1004566,1.1130506,1.0850966,1.144247,1.1164061,1.0940762,1.0591793,1.0262223,1.0340496,1.0544498,1.040062,1.0414175
1.134376,1.2505524,1.4215714,1.4299122,1.6891545,1.5341692,1.6380827,1.6514473,1.664804,1.3764919,1.3994559,1.4098036,1.4123294,1.3792024,1.4093317,1.2651482,1.3339704,1.3742516,1.4053239,1.3039043,1.2711713,1.2100971,1.2403575,1.2438508,1.3747349,1.3578408,1.3374267,1.280432,1.4119298,1.3888663,1.3673378,1.2975328,1.2404963,1.2512517,1.3233547,1.3142217,1.3120078,1.2793827,1.3944141,1.2556849,1.2989534,1.2921113,1.261195,1.318948,1.327095,1.3089643,1.2627583,1.2598119,1.300431
0.93642056,0.98713744,1.1602678,1.2382737,1.4531897,1.4527023,1.4052997,1.6405432,1.4420804,1.4262376,1.336161,1.2977301,1.4281688,1.5385615,1.486891,1.4914573,1.4064698,1.576152,1.5102139,1.4465445,1.6334528,1.5890082,1.4280744,1.5635635,1.4801074,1.5932249,1.6209173,1.5167353,1.505042,1.5429782,1.3892459,1.4879495,1.5536451,1.4503474,1.5588292,1.5245223,1.6486908,1.4827304,1.4988768,1.5139755,1.5092005,1.5458012,1.5477332,1.5511204,1.5198898,1.519555,1.5165302,1.4753258,1.4792632
1.7546567,1.4125499,1.6555792,1.5049478,1.7427692,1.847116,1.822582,1.7779454,1.9368181,1.9338698,1.8691394,1.9387252,1.8870786,1.8759575,1.8756151,1.9533753,1.9804363,1.9648318,1.9303591,1.9634099,1.9350805,1.8623238,1.8945096,1.8935381,1.9119656,2.0047395,1.9863019,1.9357097,1.9599209,2.0472844,1.8508387,2.0209177,1.9005607,1.92309,1.9755139,1.9029819,1.9496356,2.0029356,2.0400715,1.9867774,1.9530956,2.006034,1.9893429,2.0238423,1.9569724,2.0233204,2.0063076,2.030737,2.0007696
0.9123579,0.7466754,0.6070671,0.37116265,0.3103825,0.2956164,0.31205368,0.30938137,0.31171024,0.14403987,0.11005497,0.17611885,0.105564594,0.16867566,0.13132119,0.17092574,0.16824651,0.15424287,0.20819736,0.1407541,0.12108052,0.049760103,0.26627934,0.26537836,0.2213471,0.3269348,0.23163998,0.23122644,0.2639978,0.27180147,0.34146225,0.25453627,0.28128898,0.29168737,0.26735926,0.2938372,0.27708542,0.2746998,0.20806062,0.30671942,0.27776563,0.35032833,0.28406858,0.28272533,0.30606115,0.2829038,0.29755497,0.29127038,0.27835643
0.7896893,0.8615077,0.69662756,0.73422,0.739437,0.868027,0.8031138,0.97546464,0.8572582,0.8702173,0.8307601,0.931461,0.98527765,0.96723473,0.9704467,0.9523815,0.9745939,0.98469543,0.98864526,0.9257653,1.0796574,0.9805028,0.99480677,0.97485805,0.9589553,0.9835375,1.0047913,1.0095513,0.89589673,1.0511807,0.9980959,0.90671927,1.003565,0.98436093,0.995278,0.954851,0.97090673,0.97475386,0.97593427,1.0362468,1.0097581,1.0225961,1.0172676,0.94191533,0.96570665,0.99068046,1.0311428,1.0005468,0.9890822
2.446986,3.0597248,3.434296,3.7310781,3.9214597,4.0532584,4.136233,4.278166,4.4082665,4.4236603,4.398689,4.5096283,4.482475,4.4925423,4.536077,4.3793693,4.3043914,4.2925177,4.51814,4.2834907,4.2183123,4.156622,4.5069737,4.3929367,3.936501,4.2689776,4.168715,4.2380333,4.1154485,4.3338423,3.8212652,4.1697335,4.2647295,4.2331867,4.2302527,4.084347,4.090454,4.2246704,4.2291584,4.2377653,4.0560527,4.1623607,3.9682465,4.1379104,4.058572,4.0350122,4.237281,4.1822734,4.1773868
1.1534187,0.82573074,0.6821648,0.6306601,0.7249376,0.55865395,0.5328777,0.6469962,0.6901646,0.61146766,0.6251725,0.70095736,0.61722684,0.58727837,0.7225937,0.7104303,0.74784505,0.72014886,0.7999537,0.70068836,0.8216064,0.612127,0.7832751,0.7474391,0.7554943,0.83390427,0.85546964,0.82841754,0.8488597,0.8151765,0.7535998,0.7968057,0.9137621,0.8036302,0.794341,0.8238962,0.8822376,0.8041951,0.78044456,0.8364045,0.82830364,0.8508005,0.86489254,0.8795874,0.84622985,0.809699,0.87812245,0.8399726,0.8042937
0.9488899,1.1009288,1.4389228,1.283573,1.5129671,1.5336972,1.5187438,1.568898,1.4473721,1.4083719,1.3504547,1.4166484,1.471344,1.3191392,1.3784428,1.3384326,1.4336444,1.3257542,1.3564163,1.4000925,1.3396955,1.305743,1.3599467,1.383398,1.3496319,1.3703399,1.3788725,1.3768468,1.3943639,1.4224194,1.3281084,1.3711314,1.3348305,1.3826337,1.348795,1.3827494,1.3754505,1.3487841,1.3328874,1.3291947,1.3277419,1.3530531,1.3569976,1.3572503,1.3101329,1.3498796,1.3403459,1.3123145,1.3237139
2.436701,2.3602364,2.4601986,2.435069,2.5359755,2.4240794,2.5860534,2.4926221,2.5213127,2.5157747,2.6402965,2.6741996,2.4399285,2.5909193,2.59803,2.5178962,2.5420997,2.56277,2.5021334,2.495832,2.5334237,2.504463,2.4569623,2.4685936,2.4819908,2.5833406,2.5016813,2.5513473,2.4536338,2.478518,2.384877,2.485732,2.4009886,2.540704,2.4989724,2.4535747,2.519159,2.5691752,2.4988708,2.481597,2.4825473,2.5318384,2.4466367,2.4763403,2.4965162,2.4934182,2.527112,2.5389104,2.549296
0.95912546,0.9988028,0.9219602,0.8494275,0.949764,1.0408823,1.0890115,1.2491069,1.1043733,1.2038054,1.2323726,1.2889547,1.2369983,1.2418426,1.3211167,1.2398257,1.2501311,1.1638147,1.1728191,1.150289,1.2326665,1.1865327,1.1975782,1.1245459,1.2494165,1.2553629,1.0722296,1.1404245,1.1771175,1.235542,1.1265686,1.1410742,1.1549121,1.150868,1.144804,1.2075907,1.1546469,1.14676,1.163857,1.1544174,1.1656584,1.1939547,1.1584592,1.1511017,1.1444566,1.161094,1.1758741,1.1690347,1.170051
1.6840912,2.728933,3.0536845,2.5344183,2.6906826,2.9388323,2.8096015,2.73482,2.9979439,2.9112332,2.9593751,2.857719,2.7996454,2.9052582,2.9222703,2.8721676,2.9718308,3.0813048,3.061666,3.0085602,2.975358,2.9519424,2.9713645,2.9047852,3.0473595,2.9989042,3.047733,2.9517016,2.8506813,2.8336246,2.8086667,3.0064473,2.894329,2.913311,2.977281,3.015657,2.852786,2.9371817,3.061216,2.93861,2.8732052,2.9668946,2.9334078,2.8831692,2.8778958,2.9739428,2.9423456,2.9267435,2.9567401
2.4141283,3.0565472,3.4264617,3.746018,3.9465375,4.090072,4.1713376,4.2582593,4.326445,4.2795463,4.232843,4.2837925,4.229121,3.9821925,4.0516644,3.9285092,3.9540272,4.0288854,4.117875,3.9464521,4.0339613,3.9255185,4.1797566,4.18727,3.9294782,4.0510225,4.0217185,4.0328836,3.9923067,4.114402,3.7245793,3.8962917,4.1273155,3.8655987,3.9349098,3.9708605,3.9857497,3.9437704,4.00686,3.9943743,3.945043,3.8862977,3.835857,3.9439507,3.8573213,3.8572693,4.0023966,4.0010915,3.9789624
1.1090658,1.0427585,1.0475446,0.78344786,0.95161545,0.83288246,0.81881267,0.8855941,0.861084,0.7961755,0.7486139,0.69378805,0.68389744,0.8443911,0.83531785,0.8447693,0.8464884,0.98208153,0.91726786,0.8851672,0.87434596,0.8713127,0.9513923,0.9508275,0.92144084,0.9943554,0.9250013,0.9110255,0.975219,1.0885931,0.92716205,0.9481764,1.0100387,0.9711964,0.99168754,0.9994483,0.96096015,0.9583826,0.95835686,0.97395045,0.91987526,0.99627554,1.0037088,0.96380824,0.93355894,0.95753473,0.9519952,0.9420148,0.9393544
1.1691895,0.9188488,0.8629213,0.7855219,0.8139322,0.6902163,0.7218414,0.79083705,0.6333849,0.62195665,0.6146308,0.6998226,0.43794584,0.8139391,0.70104533,0.81366426,0.81783366,0.9042004,0.99284625,0.8892003,0.84943014,0.8704381,0.9392089,0.8279274,0.9003656,0.8270139,0.87987053,0.8833839,0.7357052,0.8932783,0.8584249,0.9070826,0.97658813,0.94582003,0.8870147,0.86887026,0.9223267,0.86291796,0.8733322,0.8546864,0.83868706,0.9189267,0.9007109,0.93426037,0.90436375,0.8772696,0.8656859,0.8902607,0.8730769
2.4759302,2.66053,3.2376173,3.104906,3.1939168,2.5535812,2.5838969,2.6609464,2.523056,2.3662026,2.3417444,2.4858878,2.3443162,2.160177,2.254655,2.1370819,2.1520514,2.216198,2.471386,2.2422996,2.1963527,2.201078,2.1942754,2.2294698,2.1276915,2.199759,2.2047718,2.1343932,2.2765782,2.1376052,2.1299345,2.0434597,2.2438695,2.0805917,2.164586,2.2253017,2.1596541,2.2349777,2.2309525,2.2053761,2.1976533,2.2908895,2.233747,2.260295,2.2438989,2.229031,2.2579274,2.2610836,2.2431583
1.3226109,1.088053,0.9716808,0.96614224,0.9378252,0.8949006,0.93741953,0.99080694,0.96741205,1.0352578,1.0110227,1.1281786,1.1530547,1.1817598,1.2007539,1.2698323,1.2309376,1.4089112,1.2978257,1.269112,1.211703,1.2469826,1.2688347,1.216186,1.248585,1.2971605,1.2411705,1.275721,1.2202259,1.3306375,1.2482495,1.184775,1.2197822,1.2713227,1.1998957,1.2541313,1.2629098,1.2590814,1.1956664,1.2748345,1.2241762,1.2931802,1.2896161,1.2565658,1.2471751,1.241897,1.2425504,1.238987,1.2427356
1.1841948,1.5108066,1.6599196,1.5003827,1.4647882,1.4962475,1.3994884,1.5025616,1.4241068,1.3357008,1.3421631,1.478178,1.5040407,1.4387655,1.5139778,1.4477384,1.5741358,1.5229446,1.4935201,1.5007833,1.5057487,1.4945221,1.5557836,1.534196,1.5192297,1.5469707,1.5310341,1.5009123,1.521713,1.6448892,1.5041907,1.5425711,1.5717949,1.6063128,1.6284323,1.5752792,1.5819514,1.5849489,1.5565374,1.573821,1.5515822,1.5971515,1.5723937,1.555907,1.5434949,1.5893972,1.5925126,1.5709816,1.5799532
1.1606345,0.79991454,0.6720035,0.513253,0.47209245,0.40475798,0.40793335,0.42044842,0.4662689,0.3480971,0.290334,0.3600831,0.39552772,0.32783687,0.4714412,0.44745338,0.42626965,0.32756805,0.35749817,0.3178507,0.45688093,0.42655933,0.3612597,0.37893665,0.30512297,0.37128782,0.35812414,0.5059114,0.4415046,0.4280696,0.3661431,0.40962434,0.4253806,0.38330233,0.34629214,0.35890865,0.40396726,0.36388862,0.3386308,0.38898396,0.35424614,0.39483535,0.39804435,0.37423277,0.3747642,0.35053778,0.36861742,0.36631036,0.35882103
1.4275777,1.6138899,1.6539909,1.2570721,1.2946033,1.3484942,1.2372801,1.3361722,1.299266,1.1495559,1.1600108,1.1124009,1.1964488,1.0709858,1.2777823,1.3411095,1.2523324,1.2006538,1.2357546,1.3625636,1.3711021,1.3967388,1.3871858,1.3077283,1.261509,1.3200074,1.2343644,1.3027177,1.4087349,1.3514398,1.3421155,1.3240919,1.3071644,1.4045211,1.3652424,1.3766153,1.3293638,1.3103685,1.3728704,1.3476423,1.2908878,1.356416,1.3634531,1.3414254,1.327854,1.3346057,1.3565878,1.3298397,1.3216741
0.7539316,0.78091055,0.88548,1.0106049,1.2960684,1.4474833,1.4568013,1.5657322,1.5603541,1.7674786,1.7676811,1.8304325,1.7554917,1.7593254,1.9784855,1.8091314,1.9986172,1.9635674,1.8506541,2.037568,1.9231344,1.8833904,1.9946628,1.8964494,2.0003462,1.9250861,1.8239658,1.7671154,1.8537614,1.964639,1.9461358,1.7870822,1.7632664,1.9056914,1.8886513,1.8596983,1.8493894,1.9196906,1.9145284,1.8653778,1.8548309,1.8750463,1.9293909,1.8384567,1.8789705,1.8927939,1.8715348,1.9159672,1.8980415
1.0685743,1.0697832,1.261642,1.3128518,1.4097997,1.24983,1.3262352,1.3038216,1.3152362,1.2823977,1.2253247,1.2519834,1.2378771,1.2777216,1.2348,1.2119584,1.1932622,1.1863916,1.2094836,1.2584943,1.2434292,1.2258873,1.2286105,1.2231236,1.2490698,1.2085911,1.2374544,1.2285997,1.2120825,1.2565114,1.2469734,1.1903963,1.2115262,1.3217849,1.2467132,1.2630683,1.2575945,1.2372286,1.2504308,1.2639878,1.2358645,1.2638509,1.2935547,1.2331547,1.2383144,1.2655067,1.2258579,1.2094774,1.2036922
2.4866676,3.1134696,3.4416122,3.6783047,3.6276379,3.634829,3.799127,3.7702951,3.3462572,3.1797519,3.2357533,3.3083706,3.2527494,2.9617949,2.9137654,2.908321,2.990385,2.7755983,2.9526482,2.932468,3.0103648,2.817545,2.8932683,2.8438222,2.955767,2.8310988,2.770514,2.8672771,2.8849006,2.7344873,2.7030153,2.7297986,2.7948925,2.837134,2.6957688,2.7516437,2.7173886,2.7991729,2.7022228,2.8919756,2.7766323,2.7509778,2.8172073,2.8257096,2.6913867,2.7178736,2.744749,2.7489545,2.7453723
2.4235644,3.045627,3.3862472,3.6527128,3.8278103,3.817161,3.794314,3.9991813,3.7149587,3.7662706,3.6744313,3.7952952,3.6365442,3.486837,3.6965075,3.7044673,3.5822186,3.6791286,3.6636753,3.406165,3.441053,3.4960961,3.6054945,3.4175458,3.366816,3.3959203,3.384876,3.4430895,3.3917327,3.4993114,3.4188008,3.3994555,3.5911708,3.4274225,3.316257,3.6226025,3.5347471,3.5885973,3.4415607,3.4313269,3.3744283,3.4758883,3.4809308,3.4650142,3.4340756,3.4337292,3.5920978,3.4285145,3.528295
1.8035758,2.196465,2.1300933,1.6856943,1.8177763,1.9171304,1.687534,2.0569005,1.9541717,2.0942867,1.9449592,2.007604,1.920121,1.7735876,1.9918191,1.927631,1.9933199,1.9316385,1.9433236,1.9513781,1.9308095,1.9193182,1.9541693,1.8762043,1.8710754,1.8890005,1.8993541,1.8056833,1.960541,1.9701221,1.8485289,1.8070809,1.8463984,1.8742977,1.9374173,1.9071915,1.8557421,1.9009068,1.9056847,1.9195476,1.8225431,1.9269941,1.9467487,1.9026505,1.897844,1.9051456,1.8933486,1.9201564,1.9125596
