epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_7,epoch_9,epoch_10,epoch_12,epoch_13,epoch_14,epoch_15,epoch_17,epoch_23
1.6880327,1.8863988,1.9466687,1.9192266,1.8019085,1.8314848,1.8294079,1.7830489,1.7553834,1.8581352,1.780116,1.6820676,1.7928731,1.7222778
1.3457283,1.3354439,1.3703328,1.3922989,1.2818158,1.3487941,1.3466922,1.3104103,1.3360567,1.3321955,1.3708491,1.4026852,1.3462017,1.3589644
1.3667662,1.4739866,1.5698436,1.4812628,1.3575268,1.453988,1.4995314,1.3884279,1.3853855,1.3914342,1.421044,1.4708188,1.3874958,1.3606066
1.5081085,1.695608,1.8446007,1.7690374,1.6332352,1.5113677,1.5472128,1.5038031,1.4403311,1.5104252,1.490146,1.5737664,1.5254974,1.5152748
1.4008596,1.2665031,1.2657208,1.4023232,1.2149769,1.1957717,1.1625736,1.1753888,1.2197285,1.2365367,1.2491348,1.2677579,1.2218376,1.332747
1.4179323,1.2607161,1.2812265,1.341585,1.353681,1.3196607,1.3566415,1.344621,1.3561459,1.3494773,1.3606675,1.4112118,1.3560926,1.3688793
1.780518,1.8498378,1.8794012,1.7442474,1.684932,1.7529376,1.7791996,1.7495668,1.6991892,1.7516165,1.7568889,1.754144,1.7668319,1.8534268
1.4733078,1.3705547,1.2937618,1.2976172,1.2316808,1.2886094,1.3051076,1.3178802,1.2719532,1.3147687,1.3604951,1.3645056,1.301566,1.2970467
1.7741702,1.9276223,2.016912,2.0586758,2.105144,1.9789431,1.9883565,1.9783134,1.9755229,1.9706997,1.9821404,1.9943731,1.9478031,1.931936
1.661791,1.9076682,1.9827107,2.0545878,2.0844617,2.1222036,2.1706543,2.1289368,2.1066937,2.102587,2.1282396,2.122758,2.0586958,2.0311954
1.3552797,1.3626976,1.4778892,1.5620109,1.4165986,1.4587698,1.4869039,1.4738084,1.466857,1.4991591,1.5406607,1.578066,1.6002593,1.5127621
1.4829916,1.2822623,1.1824344,1.1220653,1.1195691,1.0433145,1.0135338,1.1206194,1.134184,1.1412165,1.222048,1.2566795,1.2394487,1.3230927
1.7726818,1.9259433,1.94745,2.0033257,1.9748454,1.8600832,1.9163085,1.8766599,1.9008894,1.8326254,1.9259013,1.7024825,1.8528329,1.8449016
1.3916639,1.1878421,1.1694287,1.471874,1.2954941,1.3711916,1.467716,1.4287269,1.5169455,1.4703076,1.4433655,1.451186,1.4391359,1.4606781
1.4017613,1.1803159,1.0869288,1.0344486,0.9518769,0.83559674,0.7970679,0.78806883,0.8455571,0.8207743,0.8144465,0.9079908,0.7575805,0.7306274
1.76584,1.9212797,1.905521,1.884282,1.8349757,1.8864791,1.921575,1.8679509,1.8434451,1.8915837,1.8966528,1.875262,1.8793457,1.853297
1.5665488,1.5218711,1.6488707,1.6062328,1.566251,1.5173122,1.528458,1.4960101,1.4691209,1.4545786,1.432927,1.469834,1.3901278,1.3886526
1.4060767,1.3342352,1.2861873,1.3141061,1.1819553,1.2870457,1.2718179,1.2882226,1.2818525,1.3083307,1.3033693,1.2843039,1.2392207,1.3189855
1.374844,1.1875628,1.0835946,1.0323558,0.9483573,0.8206833,0.782916,0.746122,0.6747601,0.6582015,0.6699647,0.65095276,0.64074767,0.5882374
1.7371004,1.9186816,1.9912019,2.0673356,2.1120307,2.1849523,2.2555213,2.2567997,2.2668557,2.2950146,2.29407,2.2826147,2.207733,2.168218
1.4651344,1.7950361,1.94501,2.013939,2.0108378,1.9954358,2.0417647,2.0051472,2.0103347,1.9580643,1.9188948,1.9475801,1.8898276,1.9104571
1.7510427,1.7329727,1.4358455,1.30937,1.1666259,1.0717096,1.0648634,1.0389919,1.0135267,1.0006088,1.0489897,1.0171852,1.0700823,1.2231091
1.5178102,1.297433,1.3142011,1.354984,1.2510031,1.2265598,1.2732881,1.2131685,1.2342298,1.226701,1.2900754,1.3001523,1.2468313,1.2767925
1.362985,1.1744976,1.0815449,1.0126046,0.9256166,0.83713746,0.784521,0.7717772,0.7080619,0.68899226,0.69415355,0.68054247,0.6576017,0.5860384
1.4379963,1.2878793,1.1984267,1.1794083,1.1227875,0.99590665,0.95589966,0.93837756,0.8692961,0.83018166,0.8706458,0.9038975,0.8597986,0.68479615
1.7606587,1.7296364,1.7099575,1.6035693,1.640945,1.687552,1.6890882,1.6122702,1.4869885,1.6547858,1.5907371,1.617486,1.5941648,1.6335291
1.3814993,1.4940143,1.7889879,1.843565,1.8570473,1.8477883,1.805752,1.7490674,1.4883951,1.7084872,1.6648248,1.6428471,1.4810542,1.4112754
1.4832468,1.884878,1.9396554,2.0066082,1.9497705,1.7530171,1.6979268,1.7348967,1.6595759,1.658109,1.7037947,1.6529795,1.6282138,1.6280586
1.7628462,1.857935,1.9588096,1.9904337,1.9575613,1.889431,1.9052906,1.9299848,1.9185367,1.9025443,1.8782561,1.9377846,1.9042869,1.9170429
1.5846215,1.842222,1.8290502,1.7828898,1.5591017,1.5224575,1.5943608,1.5185174,1.5196426,1.4740362,1.4990956,1.5314813,1.5084654,1.3963695
1.4258358,1.455177,1.5256346,1.5380976,1.3587078,1.3528215,1.4948514,1.5571574,1.5020719,1.5420847,1.556788,1.5186633,1.4286644,1.3931063
1.7363081,1.89077,1.9038074,1.9316293,1.9119554,1.9832503,2.0372815,1.9762028,1.9390048,1.9050488,1.9166398,1.9056878,1.9020628,1.8292612
1.5203167,1.6912649,1.7768428,1.7005357,1.6406159,1.6445901,1.6855707,1.6596311,1.6387357,1.6487186,1.6457984,1.6551479,1.6076723,1.5792572
1.3813863,1.2672111,1.2018583,1.1598766,1.1335077,1.0863202,1.1416029,1.0562094,1.0621582,1.1171985,1.1287942,1.1852235,1.1683751,1.2143666
1.4501028,1.2418998,1.2081048,1.1801873,1.00141,0.88278216,0.7877641,0.7623527,0.70473003,0.7049609,0.6777182,0.666916,0.64432114,0.60205686
1.6832981,1.8090339,1.8270526,1.6888859,1.7203286,1.7810404,1.7877178,1.7278041,1.6397945,1.7689623,1.7194345,1.7396797,1.6620468,1.7017052
1.3913362,1.4101954,1.503547,1.4630156,1.3993424,1.3894328,1.3920676,1.3751775,1.3560255,1.3847893,1.3569406,1.3976126,1.3058661,1.3525915
1.7945967,1.9229963,1.8385812,1.6713682,1.70183,1.6801889,1.6901196,1.6668612,1.6777625,1.6718023,1.7096864,1.7475214,1.7102128,1.6963558
1.4361815,1.8028593,1.9042104,1.9798659,1.9720826,1.9425137,1.9186873,1.8966086,1.86115,1.9157038,1.8873854,1.8752811,1.8508725,1.909684
1.7995933,1.930242,1.9913596,2.0299814,2.011834,1.8991153,1.9054849,1.934463,1.9235498,1.9350066,1.9334135,1.8940119,1.8911892,1.9020106
1.4071718,1.197115,1.1792929,1.1424984,1.0187008,0.95181537,0.897853,0.9544091,0.91863304,0.86441916,0.9796804,1.0850561,0.9075636,0.87086076
1.6274297,1.6053734,1.8586724,1.9148133,1.920573,1.6518456,1.7857151,1.7146989,1.7077465,1.6768639,1.6426,1.6311494,1.6270717,1.6677412
1.5070275,1.3363498,1.5162623,1.4969513,1.3487712,1.3206528,1.2298241,1.2661171,1.3097323,1.2555054,1.1810145,1.1658484,1.1443667,1.0512174
1.745273,1.9339889,1.9881046,2.0343437,2.0196075,1.8538653,1.8352702,1.8691138,1.8418522,1.8499477,1.8338363,1.8877283,1.8532677,1.8758067
1.3916603,1.1879244,1.1163211,1.0612323,0.9542999,0.89960045,0.8606383,0.90244555,0.9064244,0.8855205,0.998725,1.1239098,0.9203391,0.85346794
1.3667331,1.6583782,1.6064165,1.7015264,1.6314822,1.6415961,1.6278049,1.6225908,1.6066989,1.6139344,1.6586617,1.6438724,1.6351146,1.7280829
1.7675056,1.9283422,1.8431447,1.5559481,1.4976431,1.4262046,1.3975308,1.355411,1.366582,1.4199107,1.4331974,1.4286591,1.3554325,1.2781591
1.6275834,1.3168759,1.2985377,1.3155692,1.2487185,1.3142518,1.2031146,1.2483386,1.3385546,1.3504561,1.2804439,1.2394432,1.3214015,1.3925407
1.634719,1.8532892,1.9098787,2.0054157,2.0012374,1.8401344,1.8327616,1.8363633,1.7753587,1.825882,1.7984304,1.803451,1.8154463,1.8212577
1.6969415,1.9265352,1.9593688,1.9158623,1.7027683,1.6995052,1.6296248,1.5995755,1.6335233,1.5906597,1.6350644,1.6056188,1.5155053,1.6281947
1.4266791,1.2760007,1.3473258,1.4274634,1.4142061,1.4343331,1.4591992,1.4086864,1.4491912,1.4164501,1.45664,1.4432006,1.4881384,1.5022315
1.484715,1.5980276,1.6415519,1.6417956,1.563511,1.6110891,1.6837674,1.7109402,1.6555698,1.7178748,1.7044867,1.7123446,1.7119075,1.6974173
1.5777568,1.9169552,1.992862,2.0197263,2.0467913,1.9334611,1.9212946,1.9586451,1.9763865,2.03117,1.9617834,1.9671757,1.8977733,1.9260352
1.7353666,1.4176753,1.413693,1.4202653,1.3598375,1.3336585,1.3717844,1.3859688,1.3035573,1.2652342,1.3326588,1.3074594,1.3439665,1.3559756
1.3655752,1.3875929,1.389157,1.3986759,1.4311898,1.4622414,1.7455399,1.6712749,1.377205,1.7835337,1.628441,1.7395543,1.5949309,1.506639
1.3568406,1.2422078,1.313128,1.3824499,1.277776,1.2727311,1.3266916,1.2941076,1.3079739,1.3268812,1.3187649,1.3786484,1.2974885,1.3775383
1.7801762,1.891961,1.9499961,2.0088942,2.0598335,2.0148246,2.0221176,2.0085924,1.9536868,1.966652,1.9714873,1.8776178,1.9357543,1.9133992
1.3865167,1.1988071,1.2130091,1.390681,1.3664813,1.3657336,1.3677515,1.4211103,1.4220065,1.3855217,1.4731447,1.4373448,1.3478823,1.3481975
1.7621689,1.9269637,1.9724305,2.0477266,2.0765524,2.17176,2.2563996,2.2655058,2.3061397,2.2889347,2.3147275,2.299643,2.253409,2.250289
1.3580643,1.430087,1.5531774,1.7764574,1.6514446,1.5874094,1.5679202,1.5692364,1.5324606,1.5832283,1.5912868,1.4978397,1.5916225,1.510604
1.7737393,1.9159396,1.9313102,1.9181925,1.8388522,1.7648962,1.7485198,1.629308,1.6823452,1.6504914,1.6587297,1.5324037,1.6391019,1.6278486
1.3844074,1.2139087,1.19255,1.3144113,1.1978705,1.2696283,1.30045,1.2576084,1.1810136,1.2541422,1.3493701,1.3363302,1.019397,1.273057
1.718425,1.8229468,1.8435558,1.8078874,1.7798893,1.778156,1.726813,1.6661083,1.5586895,1.6300267,1.6066626,1.5847052,1.4451162,1.5304573
1.7237518,1.816442,1.7569168,1.6429826,1.6432468,1.7145109,1.698391,1.5928899,1.5606469,1.5986893,1.611263,1.6369183,1.617142,1.5575033
1.4012935,1.7794837,1.9361686,1.9396935,1.9450026,1.881281,1.9096496,1.8769512,1.8372653,1.8537985,1.8121536,1.8348864,1.7954881,1.8315955
1.6133802,1.9047222,1.9787151,2.0293078,2.0311003,1.8870754,1.8949305,1.8420662,1.8083383,1.774275,1.802966,1.760663,1.7510527,1.7876489
1.4592193,1.7572175,1.9091613,1.9378992,1.942489,1.9587069,1.9659067,1.9452345,1.9198056,1.9316573,1.9409399,1.9019843,1.8689424,1.8562884
1.6870313,1.8146302,1.9368562,1.9663851,1.9717809,1.9487045,1.8652352,1.858227,1.8162563,1.891689,1.8239928,1.7304623,1.7694745,1.7774737
1.8317828,1.9208282,1.966218,1.9659975,1.954914,1.9414502,1.9557999,1.9260132,1.9451902,1.9543896,1.9192421,1.937307,1.9196302,1.9431647
1.3764355,1.218451,1.3103839,1.4142982,1.2180768,1.4250975,1.3630306,1.3342257,1.1591003,1.1023467,1.2136909,1.3719562,1.2590533,1.4376827
1.4456636,1.276854,1.415676,1.48228,1.3854953,1.3041912,1.3706675,1.4291441,1.4081515,1.4030465,1.4709617,1.4473478,1.5277368,1.4510362
1.3924003,1.2263358,1.1932126,1.2229812,1.1642542,1.1030569,1.094954,1.0686834,1.0729773,1.0632136,1.1569245,1.2305918,1.1618048,1.0549926
1.699804,1.8237574,1.8730454,1.7485925,1.7600744,1.7449753,1.6993699,1.6495157,1.6536139,1.699561,1.6221672,1.7403591,1.6509231,1.6842505
1.670409,1.7311939,1.7653929,1.7758287,1.5564513,1.6199292,1.6424544,1.6834348,1.5778618,1.6903859,1.6854997,1.6297281,1.6636821,1.4876995
1.8094126,1.9084502,1.9540689,1.9945253,1.9081912,1.9648476,1.9044093,1.8711962,1.7601957,1.7815475,1.7787905,1.7161276,1.7194536,1.6333541
1.4277284,1.233001,1.1140443,1.0726901,0.9931774,0.9294223,0.94788593,1.0654352,0.9792517,1.0397217,1.0074348,1.1314132,1.0776548,1.1290213
1.7819232,1.9069321,1.9200615,1.8960779,1.8565117,1.8122289,1.8102036,1.7816173,1.812953,1.7720454,1.7972405,1.7823436,1.7800792,1.7617427
1.3768038,1.2464083,1.2985495,1.3840591,1.2438681,1.2249103,1.2170503,1.2010831,1.2194086,1.2271459,1.270209,1.3127488,1.2672472,1.265471
1.7404567,1.8835087,1.907381,1.9379346,1.8009495,1.8226333,1.8051627,1.7977313,1.7998616,1.7600576,1.7625954,1.8533428,1.8025142,1.8373032
1.4078243,1.2503326,1.2693534,1.2833548,1.1887839,1.2259223,1.2182872,1.180392,1.2205622,1.1941172,1.2571735,1.3519104,1.2800218,1.2294965
1.5179332,1.5447317,1.7047216,1.7354829,1.6229354,1.5795218,1.6731936,1.6081028,1.5707499,1.5519515,1.5772103,1.6378434,1.5514873,1.512641
1.729366,1.8824316,1.8848538,1.9583515,1.9326417,1.9668119,1.9690932,1.9460223,2.0304606,2.0400767,2.07058,2.0849078,1.983222,2.0244367
1.743062,1.9243524,1.9911044,2.0460095,2.0866733,2.1533628,2.2106938,2.180699,2.169263,2.18735,2.1520576,2.1439912,2.120536,2.0725684
1.7890577,1.9471989,2.012696,2.0611038,2.0820003,2.0216584,1.9929795,1.94274,1.9425423,1.960511,1.9464025,1.9222538,1.9186157,1.8804759
1.4392478,1.4238776,1.5194468,1.4337617,1.3549259,1.3002241,1.2498717,1.2384726,1.239882,1.2024518,1.1857123,1.2006086,1.1899432,1.1259259
1.4027709,1.186316,1.114852,1.1676248,1.1340867,1.2378047,1.163643,1.3492395,1.1405822,1.1388211,1.1717923,1.1690075,1.0880194,1.2312336
1.7706898,1.9247428,1.9713633,2.0255191,2.0519643,2.0928175,2.1282096,2.0208287,2.021896,1.9740171,1.9177711,1.9872805,1.9122175,1.915942
1.3930653,1.1916537,1.1837695,1.3795073,1.2106681,1.3565602,1.36214,1.4132189,1.4416666,1.436288,1.4779196,1.4714925,1.38157,1.51244
1.7982084,1.9041078,2.0110075,2.0715828,2.1037471,2.1784854,2.1960108,2.157749,2.1339421,2.1100304,2.13458,2.1075945,2.1196601,2.1023803
1.7923532,1.9346358,1.9881502,2.0050704,1.8857629,1.8939033,1.8888029,1.9284215,1.883245,1.9084749,1.9011774,1.8100811,1.9158484,1.9025633
1.4441657,1.5286194,1.7453052,1.5767204,1.4026268,1.6370493,1.705424,1.4905498,1.3431337,1.4429501,1.4852346,1.5768386,1.5693579,1.4189616
1.4155171,1.6733158,1.8575153,1.8335361,1.6503024,1.678425,1.6659479,1.6988201,1.739189,1.7021238,1.7376268,1.6789107,1.7325753,1.7404733
1.3790079,1.8403437,1.8156615,1.8623257,1.7948451,1.7909288,1.8304977,1.7872552,1.7619451,1.734612,1.7626905,1.7675582,1.736069,1.7175086
1.3824942,1.1688428,1.0603846,0.98899364,0.9284399,0.8175297,0.7840483,0.7424455,0.6946604,0.6854829,0.69131696,0.7136728,0.7152541,0.7937297
1.7766958,1.9005303,1.7799503,1.6699626,1.5504063,1.5344545,1.5016295,1.4987785,1.5794983,1.4965535,1.5852613,1.5046803,1.6016697,1.5323304
1.3729796,1.2286955,1.4503653,1.2995049,1.1012987,1.00684,0.95902497,0.9023599,0.85757893,0.8584488,0.93281233,0.9812919,0.7186035,0.83664894
1.3802639,1.4748992,1.5953813,1.6190339,1.5293216,1.5976562,1.5945612,1.5626177,1.5361292,1.5826072,1.5867386,1.5518484,1.5036937,1.5891972
1.3969277,1.3451599,1.4029108,1.3276294,1.0963124,0.98818165,0.8468486,0.8702252,0.916403,0.8526127,0.9207914,0.95747006,0.8586823,0.973016
1.788924,1.9286221,1.891024,1.8059642,1.7869712,1.7851512,1.8221021,1.8011863,1.8033085,1.7848611,1.8066674,1.8339462,1.7878828,1.7871339
1.350541,1.2124741,1.2170833,1.2587595,1.1572858,1.1317292,1.1158035,1.0809857,1.077529,1.0769452,1.1846775,1.221565,1.1330695,1.1107562
1.4402691,1.4898617,1.656221,1.5976658,1.4386804,1.4425448,1.4854251,1.4010599,1.5576482,1.5703893,1.5802062,1.5629271,1.5104648,1.5185071
1.6367462,1.9099569,1.9866738,1.9733769,1.8850955,1.8290112,1.8330001,1.8383349,1.7591136,1.7607182,1.7618743,1.779089,1.6448886,1.6253035
1.7569149,1.9220488,1.9460471,1.9930524,1.9334911,1.9352803,1.8628914,1.7839246,1.7983243,1.8043058,1.8279055,1.7467207,1.8314717,1.7496161
1.4720858,1.78943,1.6510763,1.6863194,1.5946106,1.5839095,1.5997754,1.5958459,1.5891563,1.6412586,1.6262629,1.6665186,1.6166143,1.6274414
1.4081854,1.2367699,1.3356797,1.3418003,1.1806002,1.166952,1.2045388,1.2799872,1.3014703,1.3304893,1.3314749,1.3002609,1.2441756,1.3407925
1.3963035,1.8904228,1.9645028,2.0036972,1.9426376,1.8662775,1.807613,1.8039508,1.8809845,1.973654,1.8212938,1.8295366,1.7501273,1.8455218
1.6627072,1.4453605,1.5129746,1.4352845,1.3017412,1.1965611,1.2594898,1.2102977,1.2489948,1.2612361,1.2906657,1.2625911,1.2721353,1.1713674
1.8356261,1.9333023,1.9418002,1.9543978,1.9460967,1.9817138,1.9692067,1.8733873,1.8804739,1.8924708,1.861818,1.9065025,1.8960015,1.8795742
1.3761872,1.6065968,1.7910026,1.8641194,1.8296078,1.672132,1.6937892,1.6391487,1.7266297,1.6774597,1.6914518,1.6306379,1.5506059,1.7342265
1.4297627,1.2324142,1.3628689,1.3600247,1.2088343,1.2274427,1.2655796,1.197822,1.2062157,1.1931281,1.2284515,1.270766,1.1927955,1.2419432
1.4191821,1.236141,1.1065308,1.0643533,0.9778863,0.8962953,0.88242507,0.8941294,0.9821715,1.0128653,0.8966265,1.0247378,1.039542,1.1197727
1.3993856,1.3924178,1.2409724,1.2937056,1.1609944,1.1921122,1.1915596,1.2286277,1.0301273,1.0358534,1.1311964,1.0990205,1.1926732,1.0384982
1.491996,1.4983051,1.5236866,1.5838194,1.4800885,1.4344766,1.4070779,1.4175341,1.4193325,1.4990668,1.5520467,1.4475167,1.5188175,1.5126271
1.7543627,1.3306047,1.2838612,1.222447,1.1789979,1.1050583,1.0630934,1.041733,0.98843974,0.9244475,0.9773401,0.9643677,0.87926537,0.7637789
1.7191472,1.9336756,2.0140092,2.0589714,2.0781279,2.0491943,2.074656,2.0608091,2.003148,1.982135,2.0250287,2.0152392,1.9840101,1.993709
1.4317753,1.648303,1.5775226,1.5733466,1.3696337,1.3639574,1.3545542,1.3037645,1.2893643,1.3292981,1.3108948,1.2613473,1.2294571,1.1310678
1.4751345,1.2433373,1.245772,1.2575831,1.2012436,1.2083825,1.2685778,1.2585164,1.2668295,1.2455597,1.2887063,1.2460036,1.2364607,1.3100151
1.6296048,1.8971363,1.7883308,1.6647846,1.5201049,1.4892051,1.5023719,1.6125255,1.5982537,1.6871545,1.6787912,1.6999414,1.670013,1.7500997
1.7107599,1.8723793,1.771296,1.7325656,1.6464677,1.6112486,1.7004986,1.7305777,1.7388844,1.7420382,1.7499653,1.6982956,1.7596444,1.7642117
1.4156265,1.230633,1.1582596,1.1024499,0.96923804,0.9619843,0.8953426,0.9928688,0.9436207,0.945675,0.94737965,0.99733627,0.8907538,0.9734414
1.7676558,1.8909118,1.9482503,1.9934437,2.034036,1.9163396,1.9181069,1.8894464,1.8606544,1.8814285,1.8510073,1.849682,1.806186,1.7858443
1.4681431,1.439169,1.5354408,1.5134498,1.4854636,1.5782615,1.5852036,1.5761939,1.5834212,1.624992,1.637212,1.5894833,1.557379,1.5904276
1.4037734,1.2006695,1.1046957,1.0321239,0.95497525,0.83733994,0.8024456,0.7597592,0.70500547,0.6780756,0.70157665,0.6597615,0.65747577,0.59943247
1.7210855,1.9155129,1.918286,1.9823462,1.9565212,1.9448413,1.9320291,1.871262,1.7590084,1.8696041,1.8409252,1.85797,1.8479072,1.7868822
1.7776517,1.899606,1.9247082,1.8804406,1.8366501,1.8176069,1.9007802,1.8677161,1.9207039,1.9153454,1.9537462,1.9067696,1.8480841,1.8814225
1.6081151,1.8016307,1.8742075,2.0252488,1.9247785,1.792304,1.850071,1.8088925,1.6324624,1.7098339,1.6954465,1.7382562,1.657561,1.6658236
1.4640887,1.6338496,1.3199165,1.2049891,1.0811042,1.0142248,1.1028277,1.1120762,1.084094,1.1272694,1.145718,1.148564,1.1219432,1.1428214
1.7658616,1.9407938,1.9949152,2.057549,2.1020517,2.1682425,2.2329924,2.2069964,2.1967232,2.1816285,2.2133288,2.2440498,2.1970084,2.1070368
1.4209237,1.5476049,1.8506017,1.7593479,1.7393384,1.8011242,1.8453966,1.7781047,1.6844461,1.6591281,1.6865377,1.6862034,1.6943855,1.6806564
1.8117481,1.9410323,2.0148013,2.055233,2.0588775,1.9692199,2.0327504,1.9339744,1.8478959,1.839555,1.8782003,1.9469942,1.9095004,1.9729371
1.7820008,1.9094864,1.876809,1.8444933,1.7896223,1.7689193,1.78858,1.7556689,1.7000448,1.7521635,1.8011274,1.7935604,1.7332888,1.6991076
1.4190823,1.3219035,1.3509572,1.3267715,1.0977006,0.9945176,0.86202365,0.84582114,0.86209625,0.79483837,0.84908783,0.9031066,0.81661856,0.8128436
1.4357584,1.3208088,1.2953861,1.2367942,1.2674032,1.289182,1.3524554,1.2972455,1.3017756,1.3327047,1.3430935,1.3387971,1.3359783,1.3503668
1.7623041,1.4412569,1.3791724,1.3471272,1.2726129,1.1179268,1.1217086,1.1032627,1.0311005,0.9836291,0.97712785,0.98362666,1.0048923,1.1825714
1.3827387,1.649263,1.8406938,1.7625611,1.5668001,1.4975817,1.4674807,1.5244749,1.5668494,1.580088,1.5571605,1.5595614,1.5486088,1.6337448
1.4129474,1.3481714,1.2051044,1.0594277,0.9468079,0.8583586,0.8573536,0.8748544,0.80660826,0.843623,0.8341807,0.7947732,0.85416764,0.7469046
1.7887352,1.5705277,1.4555928,1.4121861,1.3681991,1.4099039,1.403413,1.3673778,1.3923621,1.4197836,1.4722658,1.4363394,1.3531349,1.3564076
1.7804493,1.8898573,1.9723979,1.9801395,1.9423754,1.8072661,1.7589816,1.7646248,1.7176276,1.7553017,1.716848,1.7447158,1.6632664,1.7603391
1.4692018,1.5632906,1.6220418,1.5353215,1.4581407,1.5432191,1.6334752,1.5448308,1.5336798,1.5420206,1.5453359,1.5501057,1.5192734,1.4713471
1.3696859,1.171462,1.0828518,1.0636284,1.0053717,0.85214,0.80907345,0.83009964,0.82959306,0.76665163,0.7392804,0.8166796,0.68659806,0.73192114
1.4979376,1.2348455,1.2660207,1.3235676,1.2514077,1.2537858,1.3386,1.2755244,1.3060913,1.3248072,1.3082361,1.323937,1.2538455,1.2559448
1.538946,1.2968572,1.2593126,1.275209,1.1986634,1.1521616,1.1922933,1.1668401,1.1947399,1.2273245,1.271415,1.282374,1.2097597,1.2256579
1.4332546,1.7963347,1.7629431,1.6249181,1.5422264,1.4580554,1.489774,1.3972911,1.4467688,1.4336544,1.4734906,1.4187478,1.439974,1.1627631
1.7759676,1.9057431,1.8879803,1.9317315,1.8867362,1.8861142,1.8795387,1.7381078,1.6983975,1.727037,1.6052214,1.5745262,1.6803629,1.5615518
1.5098227,1.8080254,1.8581543,1.8755039,1.8591701,1.8621457,1.9366066,1.8958354,1.9157643,1.8907251,1.9615328,1.9380441,1.8814944,1.919031
