epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_10,epoch_11,epoch_15,epoch_16,epoch_26,epoch_30,epoch_40,epoch_55,epoch_56,epoch_122,epoch_162,epoch_250,epoch_251,epoch_258
2.1121635,2.3094504,2.2140214,2.107716,2.154022,2.2964284,2.3468218,2.3876202,2.2768545,2.380321,2.3476093,2.441547,2.2102556,2.261013,2.3695812,2.403173,2.3781726,2.2922368,2.4399252,2.386765,2.3270965
2.2178006,2.811463,2.583192,2.129413,2.3056452,2.2619138,2.2528238,2.5021992,2.439164,2.296309,2.4127855,2.3506978,2.3387706,2.4335775,2.4136856,2.3515303,2.473691,2.323537,2.4116976,2.2932138,2.3911498
2.0620308,1.7582829,1.8956411,1.7494221,1.807718,1.716932,1.7601069,1.8617218,1.9225552,1.7465581,1.6500018,1.8973266,2.001602,1.7402816,1.7176392,1.8823195,1.7760069,1.9981648,1.9119124,1.904887,1.9150715
2.1890523,1.9735506,1.8041257,1.7350807,1.6584907,1.6836797,1.6670221,1.6422819,1.6307995,1.6697534,1.6772386,1.67239,1.64486,1.7186968,1.6994368,1.7335424,1.7378783,1.7740276,1.7680902,1.7133398,1.7650243
2.3300333,2.6272738,2.3163507,2.3557134,2.4235537,2.352268,2.4197571,2.6079397,2.6775498,2.618589,2.6660895,3.1816297,2.76697,2.91492,3.2648122,3.3920708,3.4065886,2.588944,2.5090683,2.7075515,2.761582
2.0099206,1.6123319,1.7083546,1.7114989,1.7090623,1.6583592,1.6173654,1.5802486,1.5352197,1.4513294,1.5220942,1.5867805,1.525171,1.5372868,1.5465996,1.5413206,1.4846005,1.503328,1.513578,1.517415,1.5293537
2.1161697,2.1790373,1.8835386,1.8604274,2.0835004,1.9879335,2.0310163,2.0727654,1.9990251,1.96683,1.9832308,2.0353842,1.9649196,2.030803,2.013908,2.0413365,2.0645986,2.1092865,2.1114984,2.0867906,2.0866933
2.1154768,1.8182977,1.8253562,1.665684,1.6179564,1.5616143,1.5553623,1.4814045,1.4524578,1.3614616,1.3719232,1.3935922,1.2945232,1.4229677,1.4215072,1.4061034,1.399405,1.4767586,1.4787395,1.4631723,1.4327207
2.341331,2.7725375,3.1247466,3.2901378,3.2609663,3.619702,3.7975125,3.6109638,3.7297888,3.2975194,3.7437446,3.8775916,3.6699328,4.5071173,4.336472,3.7854962,3.2481723,3.8137376,3.569037,3.281631,3.4456494
1.928044,1.7383301,1.8421836,1.7436683,1.7113459,1.5697415,1.5820093,1.5142068,1.5181684,1.4461894,1.5250192,1.5083343,1.4964714,1.5628347,1.6091292,1.623324,1.6324031,1.5887632,1.6522317,1.6754544,1.6364793
1.9662899,1.8302194,1.7065895,1.7122207,1.6967552,1.6188803,1.5990286,1.5681882,1.5639546,1.5224931,1.5140662,1.4988863,1.4583759,1.5337151,1.5385813,1.5191352,1.5258551,1.5569832,1.5547249,1.5372717,1.4948473
2.0265305,2.1835542,2.750285,3.0533447,3.174469,3.6182172,3.3581882,2.9849584,3.0658092,3.094729,3.1725862,3.0174396,3.1521997,3.0886815,2.9958792,2.8900461,2.8287106,2.7643507,2.9669363,2.8183932,3.018951
1.8555369,1.7168951,1.7976379,1.7644947,1.8269789,1.8470992,1.8832674,1.8563969,1.7892683,1.7150831,1.6998181,1.6521089,1.6364295,1.6393979,1.7006028,1.6604533,1.6090523,1.5521646,1.6486135,1.6290414,1.6961524
2.040318,2.2441945,2.875285,2.7793205,3.2572582,3.6851206,3.2707696,3.1436784,2.9872532,2.9118326,2.85318,2.5470757,3.093397,2.7525253,2.8307228,2.917126,2.6613715,2.5751836,2.596173,2.4145274,2.599401
1.8625116,1.701809,1.6603756,1.6795908,1.6695602,1.7064245,1.6789222,1.6718603,1.7009792,1.7482212,1.6935003,1.6653981,1.7060122,1.6407869,1.6907787,1.7343045,1.6672192,1.6852108,1.6877596,1.6959801,1.679529
2.2474766,1.7386281,1.5486318,1.4680977,1.5037045,1.4524016,1.3753707,1.3471075,1.3719932,1.3605068,1.3285509,1.3820195,1.3199153,1.4395623,1.4776797,1.4873275,1.4165806,1.5206847,1.4576628,1.4326403,1.4434509
1.9901443,1.4951279,1.4919169,1.4154657,1.4397662,1.3911082,1.3011656,1.2634771,1.2873349,1.3098838,1.292487,1.4004046,1.4878849,1.6587403,1.6319374,1.6485963,1.5818723,1.6901388,1.7502121,1.6811857,1.7861416
2.0391772,1.7908682,1.899326,1.763087,1.9228665,2.1150537,1.9159878,1.9474883,2.0428886,2.001901,2.1767554,1.9767741,1.9506888,1.8814995,1.9708333,1.9153066,1.8079691,1.7611779,1.9676929,1.8560772,1.89153
2.1306088,2.401616,2.8736084,2.4648669,2.6767547,2.789567,2.7068098,2.8599162,2.8280969,2.7117765,2.7937744,2.8006926,2.634144,2.8364856,2.8413086,2.906919,2.7888627,2.842636,3.2738001,3.0279331,3.0175908
1.8849351,1.8455615,1.8947365,2.0344782,2.0653274,1.9954762,1.9446955,2.006381,1.9799234,1.9176353,1.9192771,1.8776923,1.8490716,1.9677024,1.873235,1.8507352,1.769809,1.8099967,1.7627821,1.8133707,1.7977645
2.1360781,2.8223598,2.4188504,2.704977,2.9376311,2.8190892,2.8276048,2.5158033,2.6075,2.4528425,2.5392706,2.5128253,2.6988814,2.85004,2.8071692,2.9020844,2.7221282,2.723565,2.9138215,2.8259156,2.7669494
2.2785082,2.590044,2.6442246,2.4194546,2.456913,2.6013055,2.8087602,2.7174082,2.9109147,2.8360536,3.1394668,3.2651892,2.7552173,2.7319791,3.006217,2.9959483,2.8769333,2.8252735,3.0510914,2.9442778,2.9996195
2.0266519,2.0331416,1.9977279,1.9079303,1.8703952,1.7640812,1.7906028,1.7963982,1.7324045,1.7549012,1.8321152,1.8880004,1.821734,1.8955085,1.9114964,1.8764831,1.8554294,1.9492998,1.9958711,1.8852639,1.9160669
1.9335577,1.8241246,1.7084703,1.7074671,1.6543305,1.5945091,1.5963645,1.5867803,1.5597072,1.5672249,1.5417341,1.5061036,1.5636953,1.5847962,1.5897324,1.5898082,1.5075803,1.5991037,1.5923104,1.5838737,1.5985844
1.7726603,1.3991622,1.4471815,1.4299767,1.464032,1.6283232,1.4696255,1.4798996,1.654802,1.5954438,1.6119657,1.5321604,1.4835753,1.5457716,1.5950878,1.6416448,1.7072649,1.6240819,1.648909,1.6791233,1.6462121
2.1631844,1.8653255,1.8705852,1.7880428,2.0282965,2.0426707,1.9536228,1.9960032,2.034069,1.9387381,1.9056537,2.0401006,1.995447,1.9287045,2.008379,1.869624,1.9175215,1.9319859,1.9269242,1.8760983,1.9339504
2.1672199,2.3474874,2.0658321,1.9402051,2.0125098,1.9774451,1.9333173,2.0483532,2.0679379,1.9675738,2.1053991,2.0811357,1.9460977,1.9679965,1.960502,2.02226,2.1301167,2.1767733,2.4376447,2.2588842,2.2556808
2.0178335,1.5537854,1.5543547,1.4725206,1.497408,1.48684,1.3583199,1.2855407,1.3391073,1.482357,1.4069101,1.4050045,1.4574434,1.4854113,1.5108123,1.5334363,1.5835266,1.5587959,1.5997927,1.5963318,1.5558014
2.297751,2.6076362,2.172277,2.2458832,2.2955909,2.0994384,2.281027,2.2096436,2.2686634,2.1842256,2.2642334,2.2146106,2.1205983,2.3264558,2.2799196,2.1388607,2.2412918,2.1825411,2.2777934,2.1841314,2.1817157
2.0762339,2.2784095,2.6455889,2.5015733,2.2508318,2.363026,2.268838,2.1443098,2.1858535,2.212979,2.136561,2.1877356,2.1249385,2.3579044,2.339729,2.3087778,2.2666502,2.3850117,2.3582997,2.288307,2.6060996
2.454799,2.9876559,3.337523,3.3546963,3.4973881,3.8978703,4.2478514,3.5764818,3.1650925,3.1061115,3.6948457,3.7147667,3.3096457,4.1422157,3.1479053,3.2754734,3.1555636,3.4617093,3.2048707,3.3835,3.4931748
1.8891063,1.6669636,1.8076437,1.6886896,1.7469673,1.7168231,1.7304157,1.7616069,1.6968939,1.6598797,1.7811285,1.8229353,1.684756,1.7408761,1.8080298,1.8210181,1.8028615,1.8071641,1.7603266,1.7326338,1.7996453
2.2536666,1.7915606,1.9109578,1.7190304,1.6500311,1.6695832,1.6375585,1.7223411,1.869013,1.8035972,1.9107144,1.7751971,1.77228,1.6991007,1.8053141,1.7239039,1.8235086,1.7090888,1.847506,1.8135585,1.8699148
2.404677,2.1849256,2.2151856,1.9639329,1.8376698,1.8124733,1.8253407,1.87867,1.9565617,1.890351,1.8204255,1.9719433,1.9584316,2.1286447,2.0120661,2.0034952,2.1484346,2.0821178,2.225137,2.0920713,2.117113
1.9622911,2.3507392,2.1064396,2.3014715,2.6261928,2.405309,2.3846128,2.705853,2.668751,2.451102,2.5076342,2.209766,2.3876054,2.3854816,2.4177043,2.3626533,2.3104727,2.3911972,2.4230592,2.3622065,2.3890884
2.255291,2.0955117,2.00855,2.129518,2.2066226,2.2859046,2.3435788,2.2639802,2.4284456,2.2300127,2.3443332,2.23134,2.2363422,2.3245184,2.2800183,2.375876,2.4178712,2.2683794,2.3275256,2.291613,2.2333758
2.1153498,2.0218408,1.8305221,1.8322985,1.936637,1.8518224,1.9703491,2.015074,2.04086,1.9992906,1.9934015,2.061667,1.9613451,1.9430909,1.9166567,2.0450835,1.9781036,2.0489464,2.1598408,2.092249,2.010836
2.2940645,2.2759488,1.9674516,2.018534,2.0749955,2.2067976,2.2883818,2.471979,2.5010571,2.4149277,2.5727875,2.4663339,2.168047,2.2636483,2.3484905,2.2100787,2.2370086,2.2862542,2.3566499,2.3341887,2.2059445
2.3393786,2.892235,3.0653474,2.5445654,2.7270908,2.6871114,2.540382,2.7522001,2.6392083,2.6496935,2.757646,2.7995312,2.612782,2.7004576,2.840283,2.5499284,2.7668371,2.841151,2.5155485,2.8540645,2.994157
2.0103712,1.7752813,1.8474338,1.9118378,1.9360579,1.9502739,2.0020952,1.9836233,2.0610583,2.0175169,1.962903,1.7400076,1.7889054,1.8051755,1.7394989,1.8276014,1.8288423,1.8372087,1.7997983,1.8448765,1.8012931
2.1921234,1.6556358,1.5330381,1.4850657,1.5052817,1.4515798,1.4058235,1.3221657,1.3731555,1.379713,1.3240488,1.3728006,1.342503,1.4144627,1.4593894,1.4893986,1.4686215,1.4549165,1.434984,1.4541647,1.4612155
1.9681408,1.5565109,1.5384042,1.473788,1.5713902,1.5047376,1.4364433,1.4103252,1.4106898,1.4345775,1.404712,1.4674398,1.452866,1.4916174,1.5442535,1.6398978,1.5459526,1.5843217,1.6086555,1.6208603,1.6118476
1.8397765,1.5749199,1.716577,1.554069,1.5900884,1.5658618,1.4892397,1.4980637,1.5321229,1.5356034,1.4736714,1.4624004,1.5335181,1.5339327,1.5057714,1.5224574,1.4621706,1.4729233,1.420521,1.4341233,1.4207449
1.8721147,1.6653299,1.6684287,1.7447428,1.7467477,1.8938152,1.7925446,1.7783988,1.9521006,1.8445067,1.9013101,1.8762124,1.9085178,2.0461447,1.7994932,1.8135147,1.6668277,1.7400112,1.6802325,1.7537298,1.7622831
2.1262581,1.8158588,1.8006666,1.6529777,1.5952698,1.547612,1.5396416,1.4779019,1.4507263,1.3576772,1.3766754,1.3698685,1.2905482,1.3926855,1.3942937,1.3700376,1.3596742,1.4397798,1.3914418,1.3813978,1.3767066
2.2467961,2.6864252,2.4096587,2.4974313,2.5188704,2.4677532,2.4248908,2.4601543,2.4453852,2.2748258,2.4051309,2.392505,2.3379104,2.3463283,2.6003625,2.4685826,2.4553099,2.4784138,2.5129256,2.4820817,2.5628226
2.3342838,2.2880707,2.3026314,2.3063302,2.4225576,2.6247628,2.5701706,2.4564176,2.4968138,2.3423336,2.5352771,2.7424705,2.6032174,2.9372807,2.800347,2.7443738,2.983053,2.8087494,2.7087862,2.6610858,2.9210107
2.2953684,2.8408291,3.1187963,2.7958722,3.0477107,3.1086516,3.0645986,3.15977,3.0398068,2.9450774,2.9881852,2.9032192,2.745566,2.883392,3.0576441,3.1385875,2.884459,3.1536362,2.8730974,2.8645148,3.1222932
2.0542426,2.6712222,2.739083,2.5057569,2.6333427,2.71525,2.5543919,2.7318068,2.3750165,2.5238636,2.5323591,2.7148204,2.5264022,2.6441405,2.6268985,2.529429,2.523673,2.6305823,2.5407774,2.5459344,2.603634
1.9791126,1.615231,1.593086,1.4951414,1.5197647,1.4739332,1.3448088,1.284176,1.2866744,1.3627236,1.3068517,1.3695309,1.3920013,1.4384866,1.4345436,1.4436913,1.3641123,1.4480557,1.4282914,1.4334803,1.3724849
2.0488935,2.3544579,2.3063216,2.5183678,2.6130738,2.780492,2.5360548,2.5911512,2.5074282,2.4798748,2.609056,2.4644907,2.7051477,2.9607244,2.8724844,2.7480226,2.6425405,2.5882587,2.904662,2.6450999,2.789943
2.1173835,2.1094074,2.080563,2.1811867,2.3435857,2.3588824,2.3927531,2.507976,2.634267,2.4820645,2.6806898,2.562184,2.7175822,2.7367902,2.8862944,2.8997185,2.5660012,2.5758624,2.6683087,2.5589175,2.698159
1.9974787,2.1788554,2.1472447,2.1387973,2.4237049,2.2366147,2.3085802,2.1870978,2.1217058,2.104556,2.1055183,2.1253607,1.9943986,1.917619,1.9498537,2.0700104,1.9150643,2.0563154,1.9639986,1.9640367,1.9858301
1.9040155,1.7563326,1.7048745,1.6377947,1.6300584,1.5579913,1.5975652,1.5798525,1.4948711,1.5471387,1.550182,1.5174026,1.5203196,1.5728661,1.5433328,1.6098,1.583281,1.6637914,1.6208656,1.5702915,1.5597308
1.9942131,2.2036994,2.6456277,2.3462543,2.4862695,2.611939,2.7623014,2.5785186,2.5818408,2.5636432,2.4133363,2.3312175,2.3924108,2.4164603,2.544959,2.3560634,2.416474,2.5303402,2.6293585,2.4947639,2.4951303
1.9374863,1.8123801,1.8242327,1.6633902,1.636457,1.5830882,1.5731381,1.490663,1.4803706,1.4029276,1.4185752,1.4629908,1.366915,1.4543632,1.5118195,1.4760467,1.4757122,1.5283474,1.5137587,1.4886745,1.4924626
2.246306,2.7058105,2.8964586,2.389001,2.0978022,2.0172408,2.1848874,1.9814112,1.9925474,2.149097,2.0089025,2.120443,2.0456605,2.2737103,2.3233185,2.2915008,2.3132143,2.311976,2.4009893,2.2444742,2.4329035
1.8079983,1.4011618,1.467756,1.4166785,1.417155,1.4009045,1.3378134,1.4422119,1.4069589,1.442069,1.4408448,1.4229989,1.4121672,1.4537625,1.4097201,1.4996166,1.4305253,1.519741,1.5171999,1.503504,1.4872077
1.9920576,1.6745689,1.4257936,1.3553966,1.3175814,1.3623524,1.3153609,1.3712164,1.3216033,1.2872739,1.2696006,1.3150071,1.3103528,1.3682258,1.330072,1.3616395,1.3507673,1.4134727,1.3677511,1.354317,1.4035515
1.9203916,1.5483046,1.9366262,1.8523808,2.2894576,2.391795,1.9477673,2.2902915,2.232485,2.2057357,2.3409917,2.129052,2.2395623,2.1190379,2.2510962,2.296609,2.1877165,2.2019887,2.2234817,2.2212703,2.1680403
1.955375,1.8318918,1.8087977,1.9264067,2.1042123,2.0977392,2.3065956,2.281565,2.2924728,2.3643034,2.2950144,2.3428123,2.3399436,2.2382863,2.3779533,2.3688197,2.0615823,2.1341443,2.1606739,2.0867434,2.1981254
1.8642159,1.8275306,1.8998477,1.8498676,2.1815937,2.0887437,2.0803282,2.2485583,2.3598368,2.2489955,2.3094137,2.29795,2.408742,2.3488882,2.3803658,2.535929,2.4863126,2.4746227,2.2408826,2.3999078,2.5582087
2.1550307,2.2562659,1.8975965,1.9596612,2.0044627,1.8876523,1.9390829,1.9263783,1.9451131,1.885557,1.9118068,1.8075535,1.8638546,1.9040627,1.7886901,1.9678475,2.033165,1.9363983,1.9940193,1.9631803,1.9399631
2.0507941,2.4345605,2.9948127,3.3875196,3.5859466,4.049022,4.117784,4.345057,4.334868,4.1932526,4.404558,3.9788656,4.51624,4.2521524,3.8509,4.2064886,4.242034,4.497473,4.533122,4.4923716,4.5299606
2.0623314,1.630511,1.6926885,1.6247054,1.7271879,1.6032238,1.6671259,1.7554178,1.7865651,1.6407068,1.675529,1.7159715,1.780556,1.7442038,1.7180433,1.7216902,1.7539084,1.849339,1.727411,1.7301825,1.736583
2.0590744,2.687339,2.8811903,3.0772018,3.6269197,4.1443644,4.407924,4.906854,4.895343,4.847306,4.9692225,5.3313785,5.600732,4.659979,4.4880457,4.6115227,4.520015,4.2484407,4.616376,4.4910064,4.5442286
1.9589814,2.4703946,2.7260728,2.6499777,2.6321454,2.6886644,2.493308,2.4657974,2.4041255,2.713125,2.3491552,2.3822908,2.4574564,2.541472,2.4466894,2.5560577,2.3602324,2.1933663,2.3475373,2.2222416,2.328922
2.0118926,2.672815,3.1041026,3.3549325,3.6358747,4.1499767,4.207603,4.6701126,4.6336317,4.575669,4.651308,3.1788359,3.4545932,3.4465804,2.938226,3.3713565,3.4566112,3.0167856,2.050735,1.3532022,1.1972915
2.1586742,2.067159,2.092627,2.4410748,2.759406,2.8477979,2.903356,2.887227,3.008024,2.6828167,2.793995,2.454804,2.7077646,2.6709812,2.5802128,2.8677042,2.703187,2.6195512,2.6016479,2.5875747,2.6513941
1.8855197,1.7428472,1.8802879,1.8325893,1.7763224,1.7306402,1.7297744,1.7266703,1.7289516,1.7491534,1.7375993,1.6682777,1.6208866,1.6644055,1.658956,1.7071304,1.5845056,1.6800578,1.6445446,1.6958838,1.6551664
1.9975722,1.665822,1.6585052,1.6392871,1.6742337,1.737202,1.6502438,1.7648966,1.8841789,1.8027377,1.8239825,1.9707379,1.8775101,2.0721614,1.8703423,1.9918103,2.174403,2.148336,2.136297,2.0071824,1.966731
1.941819,2.2458029,2.1080184,2.0710247,2.0626209,2.1924937,1.9536333,1.7355497,1.6591372,1.6305525,1.5863497,1.5554363,1.4965866,1.5666268,1.6807475,1.6681527,1.5655963,1.666534,1.7000196,1.7069931,1.6017895
2.049391,2.5238087,2.9890034,2.5573487,2.5333018,2.460971,2.5036216,2.4212925,2.3877394,2.4323204,2.2984304,2.257531,2.4366102,2.4594388,2.3118362,2.315603,2.3912795,2.465929,2.4853594,2.4237554,2.4337564
1.9010777,1.5246663,1.5404389,1.5234699,1.4898741,1.4899845,1.3814058,1.337775,1.3049979,1.3764845,1.3247586,1.3904723,1.3545923,1.4202094,1.4131806,1.4694176,1.3869386,1.50484,1.4630461,1.4683819,1.4634851
1.945358,1.7135589,1.7902349,1.7476848,1.6890833,1.6095881,1.6721103,1.6230775,1.6167948,1.4915452,1.5560254,1.5553231,1.5168786,1.564795,1.5836805,1.6078088,1.6732714,1.6872468,1.6649477,1.6863477,1.6367809
1.8296301,1.3451997,1.5229375,1.4713719,1.546536,1.6692705,1.4626911,1.4402096,1.5398455,1.6104875,1.6297363,1.5773106,1.5378796,1.5792193,1.6784265,1.5941393,1.6771368,1.8303818,1.7062669,1.7634356,1.7297599
2.348378,1.873647,1.7751074,1.675072,1.6288726,1.6269529,1.5404689,1.5170617,1.5908743,1.5566345,1.574945,1.5997784,1.6452127,1.7251468,1.6608579,1.6429772,1.7655388,1.7249907,1.8701742,1.8321353,1.660326
1.9052124,1.7234809,1.72737,1.7478358,1.7425966,1.7038485,1.7823296,1.8124964,1.754206,1.9158629,1.8006201,1.7600259,1.8243192,1.7179564,1.7614136,1.7815986,1.6641445,1.7892189,1.7419531,1.7253133,1.7127777
1.9761357,2.618126,3.2134266,3.3827586,3.5197208,3.83208,3.7891083,3.9411736,3.8125668,3.3521137,3.4314399,3.6346946,3.5100367,3.5189052,3.5249581,3.6912584,3.4975958,3.7302437,3.421187,3.3185487,3.5502157
1.974916,1.7005162,1.7731934,1.6978569,1.7686617,1.8348846,1.885546,1.8478606,1.86135,1.9290662,1.9395791,1.8860214,1.8374944,1.7872906,1.9940048,1.9304756,1.8342539,1.7769322,1.8688588,1.8521812,1.8482499
1.9791899,1.5530102,1.7799375,1.7479298,1.9632452,1.8866576,1.9067739,1.8059734,1.8554232,1.8331457,1.8479042,1.7454658,1.866526,1.7057104,1.8807809,1.8319845,1.9226787,1.7539907,1.7746036,1.8208227,1.7371421
1.8646241,1.4369862,1.4832776,1.4521854,1.4952495,1.49577,1.4145792,1.4071071,1.4866774,1.438736,1.4270972,1.4177558,1.4535776,1.4814368,1.5019635,1.5248171,1.4712939,1.4958606,1.5252179,1.5162089,1.510072
2.071584,1.9106394,1.7383175,1.6549112,1.764822,1.8500752,1.9628453,2.144204,2.3714995,2.5543778,2.6889224,2.8105412,3.0660107,3.5894675,2.7385268,2.8468163,2.907933,2.7042825,2.943707,2.9231224,2.9090796
1.9883566,1.8147379,1.9039125,1.7783909,1.8824402,1.896729,1.881037,1.8656963,1.8241656,1.706943,1.7432525,1.7506318,1.7215915,1.8165462,1.7926021,1.7709537,1.819272,1.8193591,1.7943766,1.7605791,1.7986618
1.8594792,1.3609607,1.4951878,1.3590376,1.3924764,1.3586584,1.3461946,1.4215927,1.4660761,1.4206623,1.4344208,1.409473,1.3874393,1.4452102,1.4703261,1.4792583,1.5972676,1.5337389,1.4580345,1.4772534,1.4636414
1.9726338,2.1639457,2.115383,1.9006989,1.8926754,2.0901225,1.9671974,2.1279962,2.0122664,2.022705,1.982044,2.1337128,2.0209548,2.1165571,2.1047993,2.1078358,1.9889386,2.0314527,2.0385988,1.9917378,2.017949
2.0829322,2.7285683,2.3907824,2.3919673,2.3885942,2.2635832,2.3681312,2.4131165,2.3420303,2.277139,2.3569999,2.3449583,2.2791054,2.3124144,2.4503353,2.4295712,2.3446634,2.3266618,2.5090308,2.3964186,2.440016
1.9037216,1.5113295,1.5740962,1.5353022,1.6320314,1.5710475,1.4861916,1.4586831,1.4983226,1.5167089,1.4619815,1.4042903,1.4381542,1.482729,1.6615753,1.5833963,1.4973967,1.5459409,1.6027088,1.5786419,1.5557535
1.940103,1.7654812,1.7753687,1.8413041,1.8913765,1.8989204,1.9189081,1.9818373,1.9717908,2.0438795,2.0510595,1.8888102,2.0605597,2.0368867,2.188736,2.0250514,2.1249397,2.1879637,2.2959645,2.1251287,2.1445584
2.382478,3.0124168,3.4154859,3.6821618,3.9835148,4.338051,4.6016684,5.0093355,5.0114636,5.0345583,5.068627,5.7159405,5.701968,6.155341,5.20899,5.7318583,5.1321106,5.1807847,5.5323133,5.442312,5.252118
2.0386393,2.5033011,2.2224884,2.2933826,2.5542324,2.3997257,2.5527997,2.5533197,2.5384524,2.5744102,2.658771,2.6658952,2.7107153,2.6748626,2.55757,2.4927113,2.53681,2.4135647,2.7206452,2.4455643,2.5827327
1.9388164,1.4439062,1.5454419,1.4836884,1.4735439,1.4562941,1.4083554,1.5044397,1.4986184,1.4933288,1.5118015,1.5151067,1.5388758,1.49015,1.5170404,1.5589843,1.5668019,1.5726447,1.6711371,1.6838609,1.6555367
1.8919771,1.5468475,1.6086404,1.5558372,1.6594208,1.694912,1.6350534,1.6623102,1.8131083,1.9012697,1.8471012,1.828148,1.8215866,1.7885753,1.9723575,1.9282635,1.7541864,1.780681,1.7346368,1.7257394,1.743437
2.1059937,1.8302977,1.8364837,1.6628041,1.6245948,1.558012,1.5764676,1.504561,1.4826547,1.3831744,1.4064349,1.4199189,1.3417995,1.4481192,1.5075288,1.4696834,1.4988781,1.6137755,1.5338356,1.506603,1.5155799
1.9772968,1.527711,1.7628436,1.7238202,1.9337661,1.8747119,1.8952253,1.7914208,1.8439503,1.8093597,1.8216047,1.7074993,1.8410859,1.6871779,1.8616047,1.8049252,1.8923817,1.7513404,1.7894123,1.8248408,1.7579333
2.2590013,2.2341092,2.361992,2.3032892,2.3248863,2.510013,2.675584,2.6527905,2.6568596,2.2810485,2.1433086,2.3482616,2.314498,2.2753756,2.3072567,2.3964362,2.5152943,2.4180493,2.3232923,2.2420764,2.5281932
1.7906208,1.478854,1.547884,1.4659607,1.5199149,1.478365,1.3885394,1.3987986,1.433671,1.4503127,1.3812429,1.402856,1.4066067,1.4511709,1.4811423,1.5087345,1.4098508,1.4944167,1.4116865,1.4059522,1.4034417
2.0816574,1.7937799,1.7499967,1.6737187,1.6501065,1.6691303,1.636545,1.6476402,1.6765147,1.5944787,1.6136665,1.6565237,1.562582,1.6410679,1.7147422,1.7121955,1.6140628,1.6114671,1.6186199,1.592809,1.5967848
1.9164214,1.8722045,1.8410842,1.7580198,1.8751802,1.7640498,1.801923,1.8797677,1.8570862,1.7810135,1.7508702,1.9186178,1.9251549,1.9394476,1.983177,1.9947599,1.9347863,2.159132,1.9830617,1.9748468,2.041673
1.897961,1.9989058,2.3851511,2.481475,2.473778,2.6782053,2.3795362,2.594673,2.5213444,2.36773,2.2989213,2.1916783,2.08225,2.198105,2.230432,2.3123066,1.9963622,2.3835025,2.155288,2.0264788,2.108438
1.8874011,1.9400995,2.4702845,2.5664425,2.6585002,2.9391515,2.457135,2.682428,2.5860393,2.602016,2.4626274,2.3669827,2.5431435,2.5319378,2.503642,2.4883344,2.3792684,2.4366899,2.4615238,2.3611085,2.4387028
