epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_8,epoch_9,epoch_13,epoch_15,epoch_16,epoch_18,epoch_21,epoch_22,epoch_23,epoch_25,epoch_37
1.878515,1.7101915,1.6296254,1.7022953,1.7541608,1.6646426,1.7439777,1.8035924,1.7790526,1.8216774,1.8379126,1.7423522,1.8027986,1.765969,1.838635,1.8142118,1.8244251
1.9382894,1.7008688,1.4395697,1.2715423,1.3294656,1.2101592,1.2242241,1.1701198,1.3621504,1.3434058,1.2928063,1.2150753,1.2549264,1.2834527,1.4227049,1.2229967,1.2829325
1.9293857,1.966455,1.8147496,1.6091399,1.5814235,1.4583203,1.360654,1.2894087,1.2634697,1.2695451,1.2852237,1.2727838,1.3879094,1.479174,1.5256109,1.3272204,1.48856
1.8352334,1.5182773,1.3702714,1.2621064,1.2074687,1.2042189,1.117032,1.0736594,1.0767115,1.0622461,1.090116,1.0913752,1.094809,1.1281909,1.0152617,1.1447229,1.1479988
1.9296967,2.1535962,1.7786267,1.7233856,1.7550517,1.7112867,1.7725685,1.7648221,1.7895873,1.8178889,1.8097221,1.8067943,1.7454851,1.8188802,1.8242738,1.7979718,1.8049647
2.0938544,2.280477,2.2433188,2.1798637,2.0801191,2.1208396,2.086248,2.0845222,2.0242555,2.0499253,2.0785317,2.0778515,2.104806,2.078175,2.132905,2.1235604,2.1002994
1.836928,1.6283877,1.6001229,1.5033526,1.6189747,1.3904965,1.5708487,1.7156271,1.5741414,1.5977757,1.6542306,1.473403,1.5968165,1.8263288,1.6586232,1.7339832,1.5818934
1.9984896,2.2083821,2.304188,2.3622963,2.3608813,2.3535728,2.35977,2.335855,2.3294587,2.3376672,2.3339176,2.3647609,2.435081,2.3214643,2.370698,2.3357806,2.35744
2.0774186,2.3264544,2.390036,2.3884997,2.3658357,2.3676026,2.402041,2.37741,2.4092546,2.3608584,2.3712132,2.3925977,2.422866,2.3241765,2.3261127,2.3593662,2.3685455
1.925164,1.8763437,1.9824717,2.002597,2.034115,2.0091496,2.0606182,2.0343058,2.0026977,2.028521,1.9783009,2.0069666,1.9659822,1.9683101,1.9644573,1.9795845,1.9342449
1.9553435,1.6858001,1.6816891,1.6007297,1.6109059,1.618477,1.5873289,1.6523564,1.5607522,1.5692697,1.5332775,1.4468822,1.4727894,1.5186887,1.6196698,1.483953,1.3929497
1.8699281,2.2199593,1.808905,1.6104048,1.5588112,1.5419735,1.4965163,1.4472815,1.340537,1.4117507,1.4363257,1.3418809,1.4928827,1.4401108,1.3901474,1.4453357,1.4729186
1.9216295,1.946533,1.7843935,1.7259545,1.9087478,1.87097,1.9047966,1.9293479,1.8994037,1.8869797,1.8630928,1.8663397,1.8199166,1.8931242,1.8868649,1.8781837,1.8422108
2.0909662,2.3024328,2.195929,2.0508537,2.052389,2.025192,2.0314014,2.0565205,2.0039828,2.008415,2.0189552,2.0522285,2.0422008,2.036777,2.061551,2.0427854,2.0380077
1.9193728,1.6405635,1.6765654,1.5570805,1.7463791,1.555511,1.3590939,1.3758237,1.1279776,1.1286652,1.2134993,1.1698763,1.1333609,1.216378,1.4226758,1.0636582,1.2263093
1.9488872,2.285146,2.2585754,2.244619,2.2383494,2.263971,2.2451167,2.203123,2.235692,2.2394595,2.219816,2.1869123,2.2384658,2.2205143,2.2338786,2.2512352,2.2203724
1.8721108,2.0333672,2.0641003,2.1115768,2.057336,2.0416663,2.1103683,2.0588353,2.0314093,2.0115201,2.0497806,2.0179524,1.96777,2.0148299,1.994697,2.0164921,1.9661943
1.9977764,2.2907226,2.3230479,2.266952,2.2731588,2.2899647,2.228378,2.2178626,2.301858,2.2863564,2.2900143,2.256666,2.2720783,2.2649457,2.268697,2.2580128,2.2779593
2.0156264,2.1115785,1.913496,1.92908,2.0431042,1.8964254,2.044338,2.11419,2.068627,1.9739805,2.064306,2.0615573,2.049097,2.0949783,2.0949643,2.0202932,2.0004606
1.894652,1.693756,1.6369832,1.5002981,1.8079106,1.7256444,1.7136798,1.8357491,1.7351911,1.8557991,1.8900179,1.7674036,1.8070257,1.8804917,1.8403383,1.9628137,1.9368703
1.8613775,2.0227492,2.0724452,2.0247595,1.9988829,1.8198686,1.8806524,1.9127824,1.7535616,1.7714818,1.8648429,1.6165466,1.6189098,1.8966044,1.8618416,1.6753263,1.7304385
1.9330118,1.5636876,1.4271121,1.3060379,1.2831253,1.2577705,1.2561619,1.2641897,1.2254736,1.2481937,1.2940652,1.2482421,1.3047304,1.3169804,1.2795053,1.3494382,1.3283381
1.9195933,2.2074773,2.0908961,2.0056772,2.0227315,2.0125682,2.032591,2.0483778,2.0237606,2.040659,2.036824,2.0091052,1.9430453,1.9834051,1.9639722,2.0316124,2.0095966
1.8579444,1.6419282,1.5861647,1.5784564,1.602087,1.54862,1.6907265,1.7623663,1.7481601,1.8711728,1.7332857,1.681215,1.6862175,1.6770179,1.6992534,1.6818113,1.6678803
2.0543818,1.8165364,1.7935592,1.7943913,1.7815195,1.8038806,1.7941415,1.8025608,1.7449841,1.7802235,1.7794617,1.784666,1.7417754,1.7924278,1.7732433,1.7876518,1.7550484
1.9046232,1.7232864,1.6273533,1.6914845,1.8959208,1.8022367,1.7789227,1.7592087,1.8115919,1.8004235,1.7441605,1.7525892,1.6511995,1.6245419,1.7727326,1.7178413,1.5973225
1.949349,2.2209854,2.1710382,2.228858,2.225472,2.132321,2.222242,2.2511592,2.2687178,2.2240531,2.274878,2.2042415,2.1910155,2.239781,2.2114778,2.2212965,2.1683774
1.9157506,2.1651113,1.8267784,1.8265421,1.8338748,1.7810974,1.8341464,1.837503,1.8045942,1.840189,1.8356233,1.8907393,1.850356,1.9104373,1.8851417,1.8787533,1.7979884
1.7999067,1.5724152,1.4934642,1.4928962,1.5640538,1.6657014,1.6919509,1.586308,1.5939656,1.6885762,1.6527419,1.6735566,1.5709426,1.6068809,1.6252832,1.6332308,1.5538193
1.9251676,2.154933,2.2107205,2.3263798,2.3418465,2.352716,2.3140237,2.318364,2.323769,2.3082693,2.2734883,2.325743,2.3293338,2.297522,2.2626348,2.2553446,2.250772
1.918401,2.3141043,2.344447,2.338458,2.3688953,2.2988343,2.3193612,2.2872365,2.3534725,2.3611078,2.3577993,2.3717453,2.3753648,2.3160794,2.3307018,2.325111,2.341241
2.0127847,2.0409124,1.7128243,1.5276539,1.417227,1.3275135,1.2188935,1.1932783,1.0661243,1.0469186,1.0503435,0.9762941,0.96827793,0.90095556,0.8666508,0.84103584,0.9009683
1.9473134,2.0394568,2.27954,2.3986058,2.3391082,2.299178,2.355604,2.312556,2.3307726,2.3244627,2.357323,2.3673947,2.3884602,2.2873614,2.3106148,2.307487,2.349329
2.0385106,2.3089435,2.3704214,2.4130607,2.4389508,2.4175162,2.44714,2.4074385,2.4049616,2.4001396,2.3824296,2.424231,2.4653864,2.373987,2.3965218,2.361491,2.3987012
1.9619228,2.2769105,2.3112597,2.265474,2.2072163,2.1855385,2.2137606,2.207758,2.2262313,2.1815822,2.1725242,2.190097,2.127865,2.1461296,2.1828618,2.1723213,2.1256576
2.0740943,2.2976456,2.3768802,2.4064567,2.3370895,2.3330212,2.3674831,2.3354962,2.3670285,2.3242316,2.3725612,2.3535018,2.361741,2.2934608,2.3239868,2.3271453,2.285389
1.8979282,2.1637185,2.1737573,2.135581,2.0673616,2.0076146,2.084531,2.0520015,2.009041,2.028809,1.9990925,1.9670593,1.966562,2.0659204,1.9833423,1.9491171,1.8699123
2.0312607,1.7977624,1.7426988,1.7743979,1.859352,1.8186152,1.7952565,1.8544126,1.81065,1.8439246,1.8279504,1.8381388,1.7921373,1.8198712,1.8191061,1.7907796,1.776709
1.92726,1.9714905,2.0956633,2.1755927,2.1748466,2.2221773,2.2135751,2.2135952,2.1447144,2.1444786,2.1300826,2.14289,2.1601014,2.1561544,2.1669116,2.1507142,2.0941443
1.9442694,1.9276482,2.1033392,2.0765116,2.1023996,2.1184413,2.192249,2.1231005,2.213928,2.2036748,2.2203257,2.2134433,2.2210388,2.1911387,2.1943893,2.1877291,2.1974254
2.1021483,2.3053217,2.3567975,2.391361,2.4045765,2.4298215,2.4365442,2.4365041,2.4405088,2.439312,2.4492157,2.4707208,2.4834707,2.4118538,2.4240847,2.4576983,2.4590693
1.9093648,1.6083742,1.7107698,1.7420795,1.692922,1.7147642,1.7203594,1.7025506,1.6554763,1.6708714,1.6772544,1.6303194,1.6562471,1.6975951,1.6487018,1.663362,1.6158402
2.0757227,2.2726245,2.2584157,2.2412393,2.2039876,2.205213,2.1824265,2.1813643,2.1832528,2.1592956,2.1785417,2.2054534,2.1621706,2.2197948,2.1734364,2.2042983,2.0307174
1.9793041,2.1560657,2.2692766,2.3015966,2.199708,2.1999185,2.255383,2.2212703,2.2373517,2.1878085,2.2271476,2.2416837,2.250348,2.1592035,2.2001781,2.1706817,2.1328416
1.9629729,2.159594,2.2871163,2.321687,2.2682214,2.2604508,2.2827983,2.270851,2.3299348,2.2768135,2.2811174,2.2999954,2.307838,2.2652168,2.2721348,2.2390282,2.2461023
1.8791678,1.7314969,2.0283172,2.108665,1.996758,1.9185108,1.9333584,1.8538413,1.8853291,1.8988023,1.8737704,1.812836,1.8485377,1.8848491,1.833154,1.8682905,1.9345754
2.0220006,2.2695436,2.3131764,2.2955732,2.2869685,2.2716718,2.2697153,2.2998948,2.325694,2.3104699,2.305265,2.3227103,2.2714696,2.300565,2.325518,2.2487512,2.2282724
1.8674191,2.0580225,2.1606903,2.3286927,2.3176522,2.3192248,2.3082552,2.317541,2.2383282,2.2143712,2.250761,2.267479,2.172334,2.1868918,2.1644716,2.1606636,2.183609
2.0681226,2.1541412,2.2767606,2.2288442,2.1631064,2.1303406,2.192717,2.20858,2.186816,2.1140714,2.1479392,2.1703231,2.1482403,2.1048255,2.162855,2.1786625,2.1402946
2.0433702,1.966773,2.1353421,2.0825815,2.0247357,2.01574,2.021944,1.9989287,1.9659071,1.97659,1.9685246,1.9432228,1.9456857,1.9550571,1.9416939,1.9554572,1.917262
2.0075648,2.2936478,2.033883,2.059381,2.0406342,1.9774343,1.9549947,1.9970413,1.9598736,1.9479661,1.9220163,1.9696474,1.8441341,1.8736038,1.9901292,1.8609618,1.9020628
2.022995,2.3059611,2.3496559,2.4059665,2.3892422,2.4048781,2.376425,2.3597517,2.3591745,2.3289785,2.3277595,2.3447812,2.3797977,2.3096685,2.2826066,2.2842655,2.300885
1.9258559,2.2614822,2.2291937,2.1815286,2.1844003,2.1758645,2.183706,2.1555276,2.1741698,2.1835303,2.1621187,2.1840475,2.173132,2.1782098,2.1562605,2.1766632,2.10127
2.0454218,2.2547817,1.8080904,1.7325294,1.7515961,1.6880627,1.750324,1.8037355,1.6263468,1.7047206,1.7982868,1.8058586,1.818526,1.855743,1.7988822,1.8061393,1.831477
2.0634885,1.7912631,1.8737521,1.9726192,1.9813303,1.9508371,2.0006468,2.0179486,2.0079737,1.9906015,1.9908749,2.078529,1.9919505,1.9865675,2.0477862,2.0515401,2.0405889
2.0604236,2.3016014,2.3339996,2.3284526,2.2879925,2.314715,2.3018577,2.334366,2.3562982,2.290522,2.3207607,2.2826777,2.3031077,2.3095992,2.2138457,2.2650912,2.2932842
1.8811226,1.5922288,1.8409714,1.8227284,1.8324492,1.7850691,1.8440883,1.7841198,1.7281927,1.7161927,1.7346628,1.7018799,1.6462044,1.6791412,1.7823665,1.6999693,1.651559
1.9278647,2.157504,2.2259378,2.2562327,2.2279038,2.220487,2.244565,2.2273793,2.2227066,2.2225718,2.2093894,2.194113,2.219641,2.258979,2.1993368,2.216271,2.239317
2.0031915,1.8447819,2.0782611,2.0319607,2.0298696,1.9912188,2.007308,1.9927499,1.9782917,1.991535,1.9875176,1.9828634,1.9659562,1.9724822,2.0176938,1.9633138,1.9852225
1.9934419,2.3026817,2.4055116,2.4668717,2.4701,2.4867587,2.514037,2.5149584,2.537476,2.5437698,2.5306907,2.5440302,2.5522833,2.4499316,2.47566,2.4633281,2.4930701
1.9513307,2.2036514,2.1105201,2.0981753,2.058826,1.9001184,1.9729302,2.0025337,2.016483,1.9682357,1.9685701,2.0147443,1.9823644,2.0520546,2.1445217,2.0409446,2.0870438
1.9372873,1.8297937,1.6352398,1.7316345,1.7630098,1.7545002,1.7277746,1.7199563,1.6944124,1.7088358,1.7549319,1.7809458,1.7403939,1.7916794,1.7632911,1.7830493,1.7312254
1.9938453,2.1187553,2.1887977,2.1226008,2.1666462,2.1397092,2.1359148,2.1187375,2.130816,2.0796697,2.1260402,2.0803556,2.080797,2.029826,2.0774605,2.0338466,2.0796256
2.0343368,2.2480104,1.7823441,1.5724328,1.562063,1.4855802,1.5112566,1.5331731,1.4323883,1.5149784,1.559262,1.5176895,1.5583519,1.5679127,1.5846491,1.6508447,1.5388651
1.8832119,1.8243685,1.8245604,1.7620858,1.8339462,1.7688507,1.7993548,1.7751998,1.6960223,1.7220416,1.7241116,1.7255565,1.6848334,1.7416928,1.7107569,1.7671229,1.7216969
1.9853144,1.8903208,2.0684996,2.07848,2.0870082,2.1452692,2.1523297,2.1500933,2.1442688,2.1107895,2.1217842,2.1358404,2.0608444,2.0622058,2.0946376,2.1154308,2.06298
1.8546423,1.5982352,1.8564327,1.8606187,1.8538904,1.8153412,1.8851109,1.8112032,1.6732116,1.7618146,1.6699162,1.6295991,1.5911624,1.700291,1.6992611,1.6461287,1.6036339
1.9029799,1.8409313,1.5394337,1.3994848,1.4707003,1.4703889,1.4517586,1.4984301,1.2795761,1.4058647,1.4520943,1.4639509,1.4146681,1.0022621,1.7033435,1.2518855,1.609184
1.897301,1.8749483,1.9959431,2.0919194,2.059791,2.0027094,2.076467,2.0445795,1.95918,2.0287757,1.9245316,1.9127713,1.885898,2.049007,1.9803867,1.9633708,1.962019
1.9560853,2.097402,2.105558,2.1341763,2.162068,2.0736268,2.0334334,2.125898,2.0675728,2.0969584,2.1063669,2.091999,2.1591341,2.1077397,2.1263824,2.081505,2.0740516
2.020853,1.7720526,1.9664385,1.9641455,1.8844175,1.9049624,1.8507407,1.8042699,1.7840521,1.7171562,1.8131882,1.7428582,1.7322986,1.7353675,1.7343562,1.7585998,1.7496768
1.9202195,2.2511334,2.2235634,2.1623998,2.108675,1.7560477,1.7815707,1.7844417,1.8364052,1.8178926,1.9674792,1.9276057,1.7596743,1.9809679,1.5178834,1.9375899,1.8114904
1.9193072,1.8334329,1.7886889,1.9104388,1.9338589,1.8983266,1.914158,1.9524865,1.916611,1.9152437,1.8882606,1.9015198,1.9212343,1.9168713,1.9220922,1.9339616,1.911404
1.8831869,2.1922681,2.2205865,2.3035169,2.311297,2.2974415,2.3289719,2.3164535,2.3222325,2.3246908,2.337623,2.3867548,2.3882678,2.3082728,2.29475,2.3040562,2.3241913
2.052589,2.3197832,2.3887367,2.3783932,2.3301816,2.3347576,2.319903,2.282203,2.3256226,2.2704027,2.3025575,2.361176,2.3142319,2.2676737,2.3054724,2.34518,2.364321
1.9439138,2.273707,2.29747,2.0953956,2.2318554,2.046898,2.0992396,2.1160393,2.102389,2.130498,2.222939,2.1417196,2.1301832,2.1597803,2.1295476,2.109235,2.1294262
1.8502252,2.0873287,2.093223,2.0319777,2.1116428,2.0979795,2.0755436,2.0864332,2.104711,2.0351155,2.1541297,2.0195305,1.8774068,2.0124314,2.0779839,2.0054104,1.9536349
1.9244095,1.7690138,1.6265011,1.7137127,1.7074406,1.7014234,1.7447375,1.7545563,1.7088931,1.763442,1.7293302,1.7665929,1.7110931,1.7553561,1.7015138,1.733019,1.7055167
1.9908845,2.2701097,2.3685358,2.4051366,2.3889167,2.3979094,2.389659,2.3896732,2.3453915,2.3573709,2.345316,2.3457959,2.3267758,2.3505688,2.3391182,2.3395565,2.3279464
1.9624597,1.8097417,1.5750991,1.6796875,1.9069667,1.7938893,2.0098143,2.0397534,2.0887883,2.033339,2.081054,2.0937355,2.05711,2.0222552,2.0543108,2.0000117,2.0011163
1.8597187,1.6646321,1.5428919,1.5229003,1.5046068,1.5586882,1.5233525,1.5053139,1.5068598,1.6148788,1.5850502,1.6149586,1.5522063,1.5993629,1.5200787,1.5862752,1.5430588
1.9461236,2.008778,2.1777222,2.2279646,2.1817067,2.1937046,2.246955,2.2574377,2.2321534,2.217253,2.1933987,2.1630654,2.183182,2.2871377,2.2078242,2.2401333,2.1522791
1.8756433,1.6366743,1.8133609,1.7322783,1.7507311,1.6677699,1.6027493,1.4551368,1.4710901,1.5619063,1.4657481,1.285028,1.4626569,1.4735153,1.5063527,1.475707,1.472174
1.8615587,1.6804916,1.4897509,1.3013554,1.3196859,1.2244618,1.4160361,1.2837312,1.4806703,1.4955993,1.4526854,1.4004946,1.4636718,1.5739866,1.6270196,1.5769501,1.3629675
1.9339736,2.0557468,1.9274733,1.8226321,1.9134462,1.8321338,1.8294785,1.8842132,1.836495,1.9311163,1.9318407,1.9616253,1.8847809,1.9636999,1.9440616,1.9615949,1.8539097
1.867561,1.8222452,2.0380003,2.0390189,1.9495265,1.9338623,1.9313532,1.8738307,1.8175676,1.847654,1.8440872,1.7991077,1.8302995,1.8177452,1.8748405,1.8383653,1.8658761
1.8839034,2.2820325,2.3565657,2.3689694,2.3767142,2.3718016,2.3754818,2.345664,2.314896,2.3363032,2.3364284,2.305291,2.304874,2.3093333,2.3012486,2.294403,2.348375
2.0651698,2.2761457,2.0848558,1.8687521,1.9400685,1.9415655,1.8839505,1.9375463,1.8683349,1.8934801,1.8916352,1.8914992,1.8281193,1.8717679,1.8661617,1.8529892,1.8425004
1.9809725,2.1675878,1.9172378,1.9478692,2.0415227,2.029364,1.9566532,1.9738834,2.0321686,2.0287838,1.9952649,1.9523195,2.0275297,1.9860291,1.995528,1.8764577,2.0143821
1.99723,2.2796822,2.3183756,2.3635402,2.35457,2.328668,2.3428824,2.2938151,2.2866333,2.2956254,2.3261268,2.3104818,2.3128667,2.2743278,2.2861197,2.292144,2.2633982
1.8671286,2.07929,2.0718112,2.0573196,1.9584806,1.7413813,1.786344,1.8419875,1.7513065,1.7602439,1.8691404,1.7247531,1.7009367,1.7803044,1.8233359,1.8461703,1.7174388
1.8906853,2.276767,2.307903,2.351282,2.3966992,2.4221616,2.43644,2.44733,2.460298,2.4474022,2.4407036,2.409893,2.4137661,2.3898098,2.3887572,2.3756268,2.4287362
1.8261065,1.5663667,1.3815746,1.2627587,1.2110822,1.2178098,1.1361915,1.1989168,1.0829209,1.1476793,1.1754158,1.0861118,1.0854877,1.2146422,1.1589614,1.2461216,1.1733804
2.0719652,2.2745326,2.3507714,2.397344,2.421911,2.3779163,2.421455,2.3762934,2.3595347,2.3735065,2.3538043,2.3636105,2.3763313,2.3121212,2.3242922,2.3093598,2.3562841
1.9676096,2.2717447,2.0691962,1.98089,2.0574572,2.0560787,2.0414836,2.0459728,1.9837698,2.020889,2.002066,1.9881833,1.9696113,2.001311,1.973299,2.004543,1.9850476
1.9614586,1.6759183,1.5695949,1.5058508,1.4809465,1.4949138,1.4131231,1.4627166,1.3216293,1.3418155,1.3962514,1.3419993,1.4150591,1.3999214,1.383347,1.4149787,1.3496832
1.8642557,1.77117,1.9408994,1.9703993,1.9216908,1.839371,1.8455318,1.8590895,1.7802396,1.7662256,1.8166447,1.7630019,1.7393805,1.7768743,1.800976,1.7989938,1.782292
1.9474161,2.167538,2.132701,2.1836257,2.1516414,2.1005733,2.1108692,2.125236,2.0662842,2.1055617,2.1444986,2.0947328,2.1283915,2.0506036,2.1180735,2.0892887,2.0694911
2.0026298,1.8267119,1.5992372,1.5231038,1.5649605,1.5731461,1.5375899,1.5952616,1.4727808,1.512315,1.5413442,1.5489947,1.4880533,1.5270565,1.5179448,1.5203092,1.5001862
1.97928,1.8958609,2.0731118,1.9732574,1.9801333,1.9844364,2.0589805,2.041003,2.0285072,2.0454307,2.0712903,2.0627234,2.061001,2.0519142,2.0967104,2.0922942,2.0920045
1.9241459,1.6753687,2.014538,1.9694777,1.9039224,1.9480736,1.9681795,1.9158839,1.9168818,1.9703666,1.9695003,1.9771739,1.912051,1.9443985,1.9125981,1.9664586,1.8993952
2.045221,1.92621,2.026984,2.0997472,2.0562086,2.0270069,2.1124804,2.0529146,2.112761,2.1069949,2.1126711,2.1523066,2.1534653,2.1243234,2.1332076,2.1430676,2.1342916
1.91186,2.1943502,2.2146943,2.1956432,2.109582,2.1512837,2.151054,2.112051,2.1131911,2.1178703,2.1001608,2.0554302,2.016749,2.0518112,2.0622706,2.0958457,2.040535
2.0296044,2.304328,2.2912662,2.1952379,2.2283077,2.209857,2.178573,2.1195369,2.1449192,2.1631339,2.1584744,2.1556787,2.1897686,2.1922553,2.1683674,2.1853979,2.1212344
1.9053354,1.6235322,1.6765656,1.5994538,1.6189727,1.60497,1.5910496,1.5812263,1.4198291,1.4674244,1.5397378,1.4947181,1.5019937,1.5690598,1.5118582,1.4760346,1.4747078
2.0562775,2.13168,2.0863664,2.0157022,2.0397563,2.0024529,1.9953923,1.9898463,1.9365174,1.9158146,1.9068998,1.9314597,1.8633628,1.9070843,1.9337411,1.8839637,1.8612847
1.8855435,2.3044343,2.3160062,2.3179426,2.2972238,2.3127878,2.310897,2.233286,2.271292,2.2374895,2.2962964,2.2281272,2.16431,2.2010794,2.21815,2.2395747,2.1486824
1.9620247,1.9118898,1.9170226,2.0089455,2.1510785,2.1180084,2.0842898,2.111027,2.015165,2.1001153,2.079849,2.0573936,1.9870225,2.003981,2.0433557,2.009729,2.0190508
1.8920382,1.7934086,1.8477687,1.9036855,1.8878534,1.8188498,1.8912604,1.9264661,1.769917,1.8623302,1.8022019,1.7874712,1.7925328,1.881519,1.8512231,1.8732839,1.8042749
1.8912433,2.0047061,2.047994,2.049803,2.1058123,2.058765,2.0649521,2.0605588,2.0922124,2.137715,2.1000707,2.1169183,2.0511193,2.1152909,2.0979896,2.054385,2.041033
